episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5347,67.7000,10,4,0,4,1,1.0000,3,1,3.037073,24.757135
5348,67.2700,21,4,0,4,1,1.0000,3,1,2.732862,12.639785
5349,66.9200,36,4,0,4,1,1.0000,3,1,2.410347,16.175511
5350,62.1600,28,4,0,4,1,1.0000,3,2,2.149390,59.714912
5351,67.7000,10,4,0,4,1,1.0000,3,1,2.657738,15.497846
5352,61.9100,23,4,0,4,1,1.0000,3,2,2.473849,10.943567
5353,67.6000,10,4,0,4,1,1.0000,3,1,2.689468,11.870271
5354,66.1800,54,4,0,4,1,1.0000,3,1,2.229766,14.251386
5355,67.5000,10,4,0,4,1,1.0000,3,1,1.964288,7.030866
5356,61.8800,34,4,0,4,1,1.0000,4,1,2.557738,9.427910
5357,67.1900,17,4,0,4,1,1.0000,3,1,2.321668,19.556493
5358,62.4200,16,4,0,4,1,1.0000,4,1,2.639857,16.921807
5359,56.8000,40,4,0,4,1,1.0000,5,1,2.101871,31.180198
5360,67.7300,9,4,0,4,1,1.0000,3,1,2.546940,20.509844
5361,62.2600,18,4,0,4,1,1.0000,4,1,2.681799,10.882377
5362,66.9300,29,4,0,4,1,1.0000,3,1,1.619623,4.615377
5363,56.9400,32,4,0,4,1,1.0000,5,1,2.368980,12.429708
5364,67.1000,30,4,0,4,1,1.0000,3,1,1.931636,10.413935
5365,62.2900,17,4,0,4,1,1.0000,4,1,2.488698,17.740748
5366,67.0500,25,4,0,4,1,1.0000,3,1,2.586364,16.056271
5367,62.7600,8,4,0,4,1,1.0000,3,2,2.762921,25.207030
5368,57.4500,15,4,0,4,1,1.0000,5,1,1.714168,15.045426
5369,67.4900,17,4,0,4,1,1.0000,3,1,2.457813,6.280855
5370,62.2200,26,4,0,4,1,1.0000,3,2,2.399890,9.063956
5371,67.1000,20,4,0,4,1,1.0000,3,1,2.063451,9.300905
5372,62.0700,21,4,0,4,1,1.0000,4,1,2.669668,7.538350
5373,67.2500,25,4,0,4,1,1.0000,3,1,2.140125,8.128998
5374,62.3900,17,4,0,4,1,1.0000,3,2,2.056834,20.878617
5375,60.8300,39,4,0,4,1,1.0000,4,1,2.213382,13.046124
5376,66.7000,30,4,0,4,1,1.0000,3,1,2.677278,10.354446
5377,67.3500,15,4,0,4,1,1.0000,3,1,2.153681,12.616652
5378,62.4300,19,4,0,4,1,1.0000,4,1,2.246541,8.064098
5379,62.4600,18,4,0,4,1,1.0000,5,0,2.245759,3.440388
5380,62.7600,8,4,0,4,1,1.0000,4,1,2.137549,24.509938
5381,67.0900,27,4,0,4,1,1.0000,3,1,2.299679,6.107052
5382,67.5000,10,4,0,4,1,1.0000,3,1,2.072877,44.909579
5383,67.5100,13,4,0,4,1,1.0000,3,1,2.009098,11.173750
5384,67.6400,12,4,0,4,1,1.0000,3,1,2.321286,10.075681
5385,62.1200,26,4,0,4,1,1.0000,4,1,2.326399,8.758667
5386,61.5400,22,4,0,4,1,1.0000,3,2,1.771211,14.148490
5387,62.2400,22,4,0,4,1,1.0000,4,1,2.447505,11.560865
5388,57.2100,23,4,0,4,1,1.0000,4,2,1.758030,28.202379
5389,62.1600,18,4,0,4,1,1.0000,4,1,2.564231,8.602760
5390,67.1700,21,4,0,4,1,1.0000,4,0,2.472072,11.302691
5391,62.2800,14,4,0,4,1,1.0000,4,1,2.622727,7.980431
5392,57.2500,25,4,0,4,1,1.0000,5,1,1.851778,10.121212
5393,57.3100,23,4,0,4,1,1.0000,4,2,2.140647,24.944877
5394,57.4900,17,4,0,4,1,1.0000,5,1,2.225509,8.942622
5395,67.3000,20,4,0,4,1,1.0000,3,1,2.184067,7.649698
5396,52.1700,21,4,0,4,1,1.0000,5,2,2.543553,16.746514
5397,67.4800,14,4,0,4,1,1.0000,3,1,1.947805,8.192955
5398,67.6700,11,4,0,4,1,1.0000,3,1,1.626790,7.682952
5399,57.6700,11,4,0,4,1,1.0000,5,1,2.213505,10.259906
5400,67.0500,25,4,0,4,1,1.0000,3,1,2.365518,12.235430
5401,67.2700,21,4,0,4,1,1.0000,3,1,2.779010,7.828138
5402,57.3200,16,4,0,4,1,1.0000,3,3,2.334011,6.360701
5403,67.7000,10,4,0,4,1,1.0000,3,1,1.857792,8.630336
5404,62.2900,17,4,0,4,1,1.0000,4,1,1.984293,9.780228
5405,67.3600,18,4,0,4,1,1.0000,3,1,2.329527,15.244541
5406,62.1900,17,4,0,4,1,1.0000,4,1,2.516027,43.226896
5407,67.4900,17,4,0,4,1,1.0000,3,1,2.100299,13.685599
5408,61.9700,31,4,0,4,1,1.0000,4,1,2.388662,20.568984
5409,67.4100,13,4,0,4,1,1.0000,3,1,1.833821,26.283854
5410,67.3400,12,4,0,4,1,1.0000,3,1,2.245742,12.462881
5411,67.5800,14,4,0,4,1,1.0000,3,1,3.481983,9.558632
5412,56.3500,45,4,0,4,1,1.0000,5,1,2.353185,16.453643
5413,67.4400,12,4,0,4,1,1.0000,3,1,1.629328,6.797501
5414,67.1500,15,4,0,4,1,1.0000,3,1,2.561131,6.471958
5415,62.4400,12,4,0,4,1,1.0000,4,1,2.231012,15.655709
5416,62.6700,11,4,0,4,1,1.0000,4,1,2.937179,16.866410
5417,57.5100,13,4,0,4,1,1.0000,5,1,1.465940,20.767122
5418,67.8200,6,4,0,4,1,1.0000,2,2,1.590470,12.523679
5419,67.1100,13,4,0,4,1,1.0000,3,1,2.937858,24.348449
5420,67.0000,20,4,0,4,1,1.0000,3,1,3.022875,19.389567
5421,67.4000,10,4,0,4,1,1.0000,2,2,2.343234,12.660124
5422,62.4100,13,4,0,4,1,1.0000,3,2,2.742116,12.945844
5423,67.7900,7,4,0,4,1,1.0000,3,1,2.190872,15.038231
5424,67.5700,11,4,0,4,1,1.0000,3,1,3.026694,30.490484
5425,62.5400,12,4,0,4,1,1.0000,4,1,2.387916,11.216503
5426,67.0600,18,4,0,4,1,1.0000,3,1,2.271769,24.791998
5427,67.4500,15,4,0,4,1,1.0000,3,1,2.544789,16.298058
5428,62.3600,18,4,0,4,1,1.0000,4,1,2.124510,11.389450
5429,62.6300,9,4,0,4,1,1.0000,3,2,1.670739,12.248884
5430,67.0900,27,4,0,4,1,1.0000,4,0,1.791461,10.935255
5431,67.5100,13,4,0,4,1,1.0000,3,1,2.376508,18.286405
5432,66.9400,22,4,0,4,1,1.0000,3,1,2.048923,7.669747
5433,66.8100,33,4,0,4,1,1.0000,3,1,2.260887,13.472222
5434,67.6700,11,4,0,4,1,1.0000,2,2,1.947052,9.898951
5435,61.9100,33,4,0,4,1,1.0000,4,1,2.296343,22.669412
5436,67.5100,13,4,0,4,1,1.0000,3,1,2.686956,22.275954
5437,62.7600,8,4,0,4,1,1.0000,3,2,3.570331,40.370347
5438,51.6800,44,4,0,4,1,1.0000,6,1,2.949183,23.743965
5439,67.5700,11,4,0,4,1,1.0000,3,1,2.737505,14.192780
5440,67.8800,4,4,0,4,1,1.0000,1,3,1.649068,12.171042
5441,57.0500,25,4,0,4,1,1.0000,3,3,2.230285,16.821388
5442,67.3700,11,4,0,4,1,1.0000,3,1,2.211509,12.611159
5443,67.8200,6,4,0,4,1,1.0000,3,1,1.308093,4.063328
5444,62.4000,20,4,0,4,1,1.0000,4,1,2.530172,42.434733
5445,67.4900,17,4,0,4,1,1.0000,3,1,2.123677,5.512754
5446,67.7600,8,4,0,4,1,1.0000,4,0,2.193066,9.940003
5447,62.2200,16,4,0,4,1,1.0000,4,1,1.905246,7.367499
5448,62.5200,16,4,0,4,1,1.0000,4,1,2.247866,9.355032
5449,61.9800,34,4,0,4,1,1.0000,4,1,2.590474,12.958676
5450,62.4100,13,4,0,4,1,1.0000,4,1,1.996238,12.789683
5451,62.3600,18,4,0,4,1,1.0000,3,2,2.446756,25.754366
5452,61.9300,29,4,0,4,1,1.0000,4,1,2.256436,13.356623
5453,67.4800,14,4,0,4,1,1.0000,3,1,2.999306,12.454842
5454,67.5700,11,4,0,4,1,1.0000,3,1,2.265022,14.943960
5455,67.6100,13,4,0,4,1,1.0000,3,1,2.413299,7.338264
5456,57.3600,18,4,0,4,1,1.0000,5,1,2.221337,7.872860
5457,67.5700,11,4,0,4,1,1.0000,3,1,2.862848,12.231909
5458,67.7900,7,4,0,4,1,1.0000,3,1,2.722708,16.240489
5459,67.6900,7,4,0,4,1,1.0000,2,2,2.346079,9.046564
5460,57.2100,23,4,0,4,1,1.0000,4,2,2.809054,10.116441
5461,62.5500,15,4,0,4,1,1.0000,4,1,3.520922,13.268434
5462,67.3900,17,4,0,4,1,1.0000,2,2,2.796314,9.512192
5463,67.3700,11,4,0,4,1,1.0000,3,1,2.492865,19.758453
5464,51.6300,39,4,0,4,1,1.0000,5,2,2.693286,6.527511
5465,62.5500,15,4,0,4,1,1.0000,3,2,2.360037,9.807593
5466,67.3400,12,4,0,4,1,1.0000,3,1,2.211791,6.520823
5467,67.4700,11,4,0,4,1,1.0000,3,1,3.859448,11.046923
5468,67.3600,18,4,0,4,1,1.0000,3,1,2.436257,10.067567
5469,67.7000,10,4,0,4,1,1.0000,3,1,1.482515,6.047889
5470,67.4200,16,4,0,4,1,1.0000,3,1,2.637391,23.653193
5471,62.4500,15,4,0,4,1,1.0000,4,1,2.455272,15.036986
5472,61.9400,32,4,0,4,1,1.0000,4,1,2.414315,6.086711
5473,62.6400,12,4,0,4,1,1.0000,3,2,2.646882,23.928888
5474,67.7300,9,4,0,4,1,1.0000,3,1,2.282289,16.050534
5475,62.0700,21,4,0,4,1,1.0000,4,1,2.247668,5.683512
5476,67.4600,18,4,0,4,1,1.0000,3,1,2.393410,11.210785
5477,56.9600,28,4,0,4,1,1.0000,5,1,2.674040,29.658005
5478,67.7600,8,4,0,4,1,1.0000,3,1,1.989510,14.775175
5479,67.5200,16,4,0,4,1,1.0000,3,1,1.911842,20.004308
5480,62.7300,9,4,0,4,1,1.0000,3,2,2.927245,20.992023
5481,67.5100,13,4,0,4,1,1.0000,3,1,2.525816,20.224473
5482,67.4000,10,4,0,4,1,1.0000,3,1,1.881587,9.452028
5483,62.6700,11,4,0,4,1,1.0000,4,1,2.432268,13.387880
5484,62.3900,17,4,0,4,1,1.0000,4,1,2.942536,11.549363
5485,62.1100,23,4,0,4,1,1.0000,4,1,1.852718,35.785472
5486,67.6300,9,4,0,4,1,1.0000,3,1,3.002475,7.815763
5487,67.7000,10,4,0,4,1,1.0000,3,1,2.489073,6.448933
5488,67.4100,13,4,0,4,1,1.0000,3,1,2.514131,23.239159
5489,62.3000,20,4,0,4,1,1.0000,3,2,2.831653,17.198958
5490,67.7900,7,4,0,4,1,1.0000,3,1,1.799371,16.796638
5491,62.6400,12,4,0,4,1,1.0000,3,2,2.223059,41.444291
5492,61.5500,35,4,0,4,1,1.0000,4,1,2.262596,5.414013
5493,57.4900,17,4,0,4,1,1.0000,5,1,2.100266,22.998255
5494,67.6100,13,4,0,4,1,1.0000,3,1,1.769976,8.003393
5495,57.0900,27,4,0,4,1,1.0000,5,1,2.721998,7.933929
5496,67.6700,11,4,0,4,1,1.0000,3,1,1.939674,7.663066
5497,67.4400,12,4,0,4,1,1.0000,4,0,2.571106,7.940247
5498,62.6300,9,4,0,4,1,1.0000,4,1,1.499865,37.642183
5499,67.5600,8,4,0,4,1,1.0000,3,1,3.427623,14.053279
5500,62.4800,14,4,0,4,1,1.0000,3,2,1.964060,28.571393
5501,62.8200,6,4,0,4,1,1.0000,3,2,3.053337,18.295323
5502,67.8500,5,4,0,4,1,1.0000,2,2,3.409182,10.914270
5503,62.3200,16,4,0,4,1,1.0000,4,1,2.405763,11.391754
5504,67.4400,12,4,0,4,1,1.0000,3,1,2.686719,7.431198
5505,47.3000,20,3,1,4,1,0.7500,3,0,2.064151,14.354095
5506,62.4000,20,4,0,4,1,1.0000,4,1,2.629788,9.496132
5507,62.3100,23,4,0,4,1,1.0000,3,2,2.489510,12.252819
5508,67.1500,25,4,0,4,1,1.0000,3,1,2.324420,11.068681
5509,62.3000,20,4,0,4,1,1.0000,3,2,1.883954,26.584369
5510,67.5800,14,4,0,4,1,1.0000,3,1,2.900169,10.210526
5511,62.1900,17,4,0,4,1,1.0000,4,1,2.347742,20.896154
5512,67.6300,9,4,0,4,1,1.0000,3,1,2.123959,3.585142
5513,62.1900,17,4,0,4,1,1.0000,4,1,3.147494,11.008966
5514,67.4900,17,4,0,4,1,1.0000,3,1,2.528603,16.256608
5515,67.6600,8,4,0,4,1,1.0000,3,1,2.581261,10.375933
5516,67.7600,8,4,0,4,1,1.0000,3,1,2.590992,12.821339
5517,62.4000,20,4,0,4,1,1.0000,4,1,2.314703,10.473954
5518,67.6600,8,4,0,4,1,1.0000,3,1,2.496699,8.224839
5519,62.4600,18,4,0,4,1,1.0000,3,2,2.517272,22.444603
5520,62.0000,20,4,0,4,1,1.0000,3,2,3.324991,29.288867
5521,57.1600,28,4,0,4,1,1.0000,5,1,2.785008,20.521276
5522,62.2900,17,4,0,4,1,1.0000,4,1,3.505670,6.944426
5523,67.5000,10,4,0,4,1,1.0000,3,1,2.860349,16.985521
5524,67.6300,9,4,0,4,1,1.0000,3,1,2.963348,9.545646
5525,62.3400,22,4,0,4,1,1.0000,3,2,2.139051,19.531466
5526,57.7000,10,4,0,4,1,1.0000,5,1,1.969356,12.464254
5527,67.6400,12,4,0,4,1,1.0000,3,1,2.396866,6.768884
5528,67.1500,25,4,0,4,1,1.0000,3,1,2.124456,33.712189
5529,62.7000,10,4,0,4,1,1.0000,3,2,3.159067,10.365802
5530,62.3700,21,4,0,4,1,1.0000,4,1,2.398381,10.672599
5531,62.3200,16,4,0,4,1,1.0000,4,1,1.948689,42.711816
5532,62.5800,14,4,0,4,1,1.0000,4,1,2.865061,10.990774
5533,67.2300,9,4,0,4,1,1.0000,1,3,3.459339,16.222924
5534,62.1400,22,4,0,4,1,1.0000,3,2,2.406696,49.350065
5535,62.3300,19,4,0,4,1,1.0000,4,1,3.205337,20.229005
5536,62.1500,15,4,0,4,1,1.0000,3,2,3.125256,25.374029
5537,67.6900,7,4,0,4,1,1.0000,3,1,1.694246,6.154098
5538,67.4900,17,4,0,4,1,1.0000,3,1,2.887089,28.911761
5539,67.5400,12,4,0,4,1,1.0000,3,1,2.449334,8.706233
5540,62.0600,28,4,0,4,1,1.0000,3,2,2.606694,27.587011
5541,67.2500,25,4,0,4,1,1.0000,3,1,3.004420,6.370317
5542,62.2000,20,4,0,4,1,1.0000,5,0,3.241598,16.065120
5543,67.5200,16,4,0,4,1,1.0000,3,1,2.437177,9.867224
5544,67.1300,19,4,0,4,1,1.0000,2,2,2.628638,8.723354
5545,67.6600,8,4,0,4,1,1.0000,3,1,2.527784,13.333588
5546,62.3100,23,4,0,4,1,1.0000,4,1,2.502269,11.784956
5547,67.2800,14,4,0,4,1,1.0000,4,0,2.603964,8.368537
5548,67.6700,11,4,0,4,1,1.0000,3,1,2.815746,9.572252
5549,67.4800,14,4,0,4,1,1.0000,4,0,1.822979,5.866468
5550,62.6700,11,4,0,4,1,1.0000,4,1,1.998319,26.609023
5551,67.6700,11,4,0,4,1,1.0000,3,1,3.379275,6.373647
5552,61.6200,36,4,0,4,1,1.0000,3,2,2.259359,23.115167
5553,62.7000,10,4,0,4,1,1.0000,4,1,1.975781,15.751155
5554,67.2800,14,4,0,4,1,1.0000,3,1,2.254342,6.579961
5555,67.3600,18,4,0,4,1,1.0000,3,1,2.579027,14.340587
5556,67.2200,26,4,0,4,1,1.0000,3,1,3.159426,21.955129
5557,67.3200,16,4,0,4,1,1.0000,3,1,2.494477,7.810680
5558,62.4300,19,4,0,4,1,1.0000,3,2,2.379199,13.433713
5559,62.1800,24,4,0,4,1,1.0000,3,2,2.044313,7.706496
5560,52.1500,25,4,0,4,1,1.0000,6,1,2.193647,16.871816
5561,67.4500,15,4,0,4,1,1.0000,3,1,3.017728,12.815213
5562,57.1000,30,4,0,4,1,1.0000,4,2,2.824816,18.620673
5563,67.6100,13,4,0,4,1,1.0000,3,1,2.668095,8.945992
5564,67.4400,12,4,0,4,1,1.0000,3,1,1.958824,6.485677
5565,67.0400,32,4,0,4,1,1.0000,3,1,2.250038,6.662665
5566,62.6400,12,4,0,4,1,1.0000,3,2,3.320236,13.307579
5567,46.7700,41,4,0,4,1,1.0000,6,2,2.302495,11.419562
5568,67.1000,20,4,0,4,1,1.0000,3,1,2.265528,6.178127
5569,67.4500,15,4,0,4,1,1.0000,4,0,2.703630,7.738557
5570,57.4300,19,4,0,4,1,1.0000,4,2,2.556788,12.565004
5571,57.4800,14,4,0,4,1,1.0000,4,2,2.581010,15.051959
5572,67.7000,10,4,0,4,1,1.0000,3,1,3.001431,18.562478
5573,67.3400,22,4,0,4,1,1.0000,3,1,2.216821,7.921272
5574,62.4700,11,4,0,4,1,1.0000,4,1,2.753288,9.768553
5575,61.8600,38,4,0,4,1,1.0000,4,1,2.334211,4.871895
5576,56.5700,41,4,0,4,1,1.0000,4,2,2.426706,6.771451
5577,62.6400,12,4,0,4,1,1.0000,4,1,2.124529,17.462321
5578,67.5400,12,4,0,4,1,1.0000,3,1,3.020387,9.665962
5579,57.1300,19,4,0,4,1,1.0000,5,1,2.220893,6.235160
5580,67.6000,10,4,0,4,1,1.0000,3,1,2.123469,13.813601
5581,67.3200,16,4,0,4,1,1.0000,3,1,2.554668,13.460283
5582,67.6400,12,4,0,4,1,1.0000,3,1,2.298493,11.951127
5583,67.1800,14,4,0,4,1,1.0000,3,1,2.595333,6.762333
5584,62.1100,23,4,0,4,1,1.0000,4,1,1.984949,11.597786
5585,67.5000,10,4,0,4,1,1.0000,3,1,3.490237,8.958249
5586,47.2000,20,3,1,4,1,0.7500,3,0,2.238700,11.007113
5587,67.5400,12,4,0,4,1,1.0000,4,0,2.586414,12.179746
5588,67.5700,11,4,0,4,1,1.0000,3,1,3.091808,9.185620
5589,67.7000,10,4,0,4,1,1.0000,3,1,1.903663,13.606755
5590,67.6400,12,4,0,4,1,1.0000,3,1,3.079867,18.885936
5591,67.6700,11,4,0,4,1,1.0000,3,1,3.480590,15.243270
5592,67.3900,17,4,0,4,1,1.0000,3,1,3.596819,18.597477
5593,57.7000,10,4,0,4,1,1.0000,4,2,2.628268,11.889753
5594,67.5300,9,4,0,4,1,1.0000,3,1,3.838976,9.498535
5595,62.2400,22,4,0,4,1,1.0000,4,1,2.802994,15.649911
5596,67.4800,14,4,0,4,1,1.0000,3,1,2.620021,11.548312
5597,67.7300,9,4,0,4,1,1.0000,3,1,2.650956,7.882827
5598,62.5100,13,4,0,4,1,1.0000,3,2,2.081252,12.181951
5599,67.3500,15,4,0,4,1,1.0000,4,0,3.132139,8.683406
5600,67.7600,8,4,0,4,1,1.0000,3,1,3.465460,9.337633
5601,67.6400,12,4,0,4,1,1.0000,3,1,2.147879,14.057135
5602,61.9100,23,4,0,4,1,1.0000,4,1,2.904753,13.542562
5603,67.2600,18,4,0,4,1,1.0000,3,1,2.582275,18.527333
5604,67.6700,11,4,0,4,1,1.0000,3,1,2.204830,16.025194
5605,67.2400,22,4,0,4,1,1.0000,3,1,2.271579,17.562000
5606,67.4100,13,4,0,4,1,1.0000,2,2,2.293046,7.892484
5607,67.3100,13,4,0,4,1,1.0000,3,1,2.429383,20.825542
5608,67.3700,21,4,0,4,1,1.0000,3,1,2.210442,18.878395
5609,67.0600,18,4,0,4,1,1.0000,3,1,1.810066,6.870433
5610,57.0300,19,4,0,4,1,1.0000,5,1,2.184804,25.595216
5611,67.5300,9,4,0,4,1,1.0000,3,1,2.235630,8.524768
5612,67.7600,8,4,0,4,1,1.0000,3,1,1.759511,8.595591
5613,35.5200,46,3,1,4,1,0.7500,4,2,2.473291,14.829483
5614,67.7900,7,4,0,4,1,1.0000,3,1,1.717435,11.568664
5615,67.3200,16,4,0,4,1,1.0000,3,1,2.924754,14.720864
5616,67.2500,15,4,0,4,1,1.0000,4,0,2.079638,10.635467
5617,62.3300,19,4,0,4,1,1.0000,4,1,2.472749,10.210553
5618,67.5200,16,4,0,4,1,1.0000,3,1,1.992219,17.670617
5619,62.5000,10,4,0,4,1,1.0000,4,1,2.310193,7.910363
5620,67.8200,6,4,0,4,1,1.0000,2,2,1.542629,26.077445
5621,56.9100,23,4,0,4,1,1.0000,5,1,3.219845,8.355057
5622,67.6100,13,4,0,4,1,1.0000,3,1,4.517640,14.870096
5623,61.8000,40,4,0,4,1,1.0000,4,1,2.763472,13.347260
5624,57.5800,14,4,0,4,1,1.0000,5,1,2.450874,21.005351
5625,67.5100,13,4,0,4,1,1.0000,3,1,2.081380,28.627223
5626,67.4800,14,4,0,4,1,1.0000,4,0,2.672614,19.786248
5627,67.7200,6,4,0,4,1,1.0000,2,2,3.210897,44.769269
5628,67.4700,11,4,0,4,1,1.0000,2,2,2.023845,8.075289
5629,67.5200,16,4,0,4,1,1.0000,3,1,2.772491,3.641894
5630,67.6600,8,4,0,4,1,1.0000,3,1,3.004394,18.040730
5631,67.5000,10,4,0,4,1,1.0000,3,1,2.105974,23.146582
5632,67.6400,12,4,0,4,1,1.0000,4,0,2.724093,9.044729
5633,62.4900,17,4,0,4,1,1.0000,3,2,2.188741,26.927742
5634,62.7000,10,4,0,4,1,1.0000,3,2,1.848503,15.102829
5635,67.5800,14,4,0,4,1,1.0000,3,1,1.509740,7.938313
5636,67.6300,9,4,0,4,1,1.0000,3,1,2.356237,9.652697
5637,67.7600,8,4,0,4,1,1.0000,3,1,2.404693,21.240691
5638,61.6100,23,4,0,4,1,1.0000,3,2,2.205672,12.385858
5639,67.1200,26,4,0,4,1,1.0000,3,1,2.268366,11.069674
5640,67.3000,20,4,0,4,1,1.0000,3,1,2.387771,9.910330
5641,56.9700,31,4,0,4,1,1.0000,6,0,2.633123,10.333885
5642,62.3400,22,4,0,4,1,1.0000,3,2,2.700308,42.277403
5643,62.5500,15,4,0,4,1,1.0000,4,1,2.232625,5.486733
5644,67.5400,12,4,0,4,1,1.0000,3,1,2.285048,12.937169
5645,62.6300,9,4,0,4,1,1.0000,4,1,3.687348,9.152457
5646,67.3600,18,4,0,4,1,1.0000,4,0,2.281660,11.077473
5647,67.6700,11,4,0,4,1,1.0000,3,1,2.242764,8.287105
5648,67.4900,17,4,0,4,1,1.0000,3,1,2.196462,12.218036
5649,67.4000,20,4,0,4,1,1.0000,3,1,2.480488,21.274355
5650,56.6800,24,4,0,4,1,1.0000,5,1,2.643240,26.521568
5651,62.2800,24,4,0,4,1,1.0000,4,1,1.806328,21.819991
5652,67.5700,11,4,0,4,1,1.0000,3,1,2.095849,25.862319
5653,57.4400,12,4,0,4,1,1.0000,4,2,2.297880,14.408929
5654,67.5700,11,4,0,4,1,1.0000,3,1,3.100165,25.485562
5655,62.1800,24,4,0,4,1,1.0000,4,1,2.840281,8.910364
5656,67.8200,6,4,0,4,1,1.0000,3,1,1.234194,6.789552
5657,67.8200,6,4,0,4,1,1.0000,3,1,1.505657,9.041575
5658,57.2100,23,4,0,4,1,1.0000,5,1,2.738496,11.355900
5659,52.3000,20,4,0,4,1,1.0000,5,2,3.122524,6.205994
5660,67.3900,17,4,0,4,1,1.0000,3,1,3.533084,6.837086
5661,67.6000,10,4,0,4,1,1.0000,3,1,3.421369,10.785429
5662,67.6700,11,4,0,4,1,1.0000,3,1,2.633950,11.354763
5663,57.5200,16,4,0,4,1,1.0000,3,3,2.384917,6.309275
5664,61.8400,32,4,0,4,1,1.0000,4,1,2.074744,16.893640
5665,62.3400,12,4,0,4,1,1.0000,4,1,1.685160,11.957972
5666,62.6400,12,4,0,4,1,1.0000,5,0,3.047955,11.118056
5667,67.1900,27,4,0,4,1,1.0000,3,1,2.571468,7.971820
5668,62.5400,12,4,0,4,1,1.0000,4,1,2.646415,11.682460
5669,62.1100,23,4,0,4,1,1.0000,4,1,1.743696,5.067890
5670,67.5100,13,4,0,4,1,1.0000,3,1,1.851074,33.297530
5671,62.5700,11,4,0,4,1,1.0000,3,2,2.374075,7.650254
5672,67.5700,11,4,0,4,1,1.0000,4,0,2.577028,6.304398
5673,57.2700,21,4,0,4,1,1.0000,5,1,2.201706,20.208019
5674,61.6600,28,4,0,4,1,1.0000,4,1,2.356793,8.127752
5675,62.5000,10,4,0,4,1,1.0000,3,2,2.989797,9.058960
5676,57.0100,23,4,0,4,1,1.0000,4,2,2.303059,20.239058
5677,67.7000,10,4,0,4,1,1.0000,2,2,2.050245,6.487737
5678,62.7000,10,4,0,4,1,1.0000,4,1,2.265365,9.955038
5679,66.9200,26,4,0,4,1,1.0000,3,1,2.234776,23.392386
5680,62.0500,25,4,0,4,1,1.0000,3,2,3.028963,10.907502
5681,67.5100,13,4,0,4,1,1.0000,3,1,2.433557,27.103069
5682,67.4500,15,4,0,4,1,1.0000,3,1,2.696401,11.626236
5683,67.7900,7,4,0,4,1,1.0000,3,1,4.015463,10.522854
5684,67.7600,8,4,0,4,1,1.0000,3,1,3.829437,7.547986
5685,62.4200,16,4,0,4,1,1.0000,3,2,2.370917,9.225150
5686,52.1200,16,4,0,4,1,1.0000,5,2,2.611008,6.837366
5687,67.3900,17,4,0,4,1,1.0000,3,1,2.715345,15.703521
5688,67.2500,15,4,0,4,1,1.0000,3,1,2.529387,13.201250
5689,67.5100,13,4,0,4,1,1.0000,3,1,2.535840,8.008419
5690,52.2400,22,4,0,4,1,1.0000,6,1,2.496265,15.668680
5691,56.5200,26,4,0,4,1,1.0000,5,1,2.175515,4.578336
5692,57.6100,13,4,0,4,1,1.0000,5,1,2.121359,20.664128
5693,62.5800,14,4,0,4,1,1.0000,4,1,3.257655,22.224825
5694,47.1800,24,3,1,4,1,0.7500,3,0,2.036368,32.825481
5695,67.5400,12,4,0,4,1,1.0000,3,1,2.977186,11.707592
5696,67.6000,10,4,0,4,1,1.0000,2,2,1.695614,11.042342
5697,67.2400,22,4,0,4,1,1.0000,4,0,2.023346,11.926619
5698,67.5400,12,4,0,4,1,1.0000,3,1,4.140946,19.263752
5699,51.2100,43,4,0,4,1,1.0000,6,1,2.370208,10.927146
5700,67.2200,26,4,0,4,1,1.0000,3,1,2.187407,10.186216
5701,52.3700,21,4,0,4,1,1.0000,4,3,3.103513,9.184985
5702,67.7300,9,4,0,4,1,1.0000,3,1,2.829052,9.799043
5703,67.2800,24,4,0,4,1,1.0000,3,1,3.181016,8.620815
5704,67.8200,6,4,0,4,1,1.0000,3,1,2.060263,48.509931
5705,62.2200,16,4,0,4,1,1.0000,4,1,2.547420,10.662103
5706,67.7900,7,4,0,4,1,1.0000,3,1,2.172998,18.995973
5707,67.4900,17,4,0,4,1,1.0000,2,2,2.722877,10.256385
5708,67.5800,14,4,0,4,1,1.0000,3,1,2.578273,12.259670
5709,66.8800,34,4,0,4,1,1.0000,3,1,2.325105,15.284344
5710,62.6100,13,4,0,4,1,1.0000,3,2,2.080096,5.478535
5711,62.2400,22,4,0,4,1,1.0000,4,1,2.053943,4.567404
5712,57.7300,9,4,0,4,1,1.0000,5,1,2.493408,11.071412
5713,66.7300,29,4,0,4,1,1.0000,3,1,2.392297,14.527011
5714,62.5700,11,4,0,4,1,1.0000,4,1,2.202934,12.488808
5715,66.9500,15,4,0,4,1,1.0000,2,2,2.574714,9.825690
5716,67.5000,10,4,0,4,1,1.0000,3,1,2.237166,46.504596
5717,67.0000,30,4,0,4,1,1.0000,3,1,2.559075,9.601624
5718,61.9200,26,4,0,4,1,1.0000,4,1,2.253805,14.560128
5719,67.7600,8,4,0,4,1,1.0000,3,1,2.803996,8.676191
5720,62.2300,19,4,0,4,1,1.0000,5,0,2.727778,11.568209
5721,61.9500,15,4,0,4,1,1.0000,4,1,3.196048,6.532993
5722,67.4600,18,4,0,4,1,1.0000,3,1,3.188188,6.873731
