episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5005,62.2900,17,4,0,4,1,1.0000,4,1,1.355847,19.785596
5006,67.5500,15,4,0,4,1,1.0000,3,1,2.231439,8.421998
5007,62.2500,15,4,0,4,1,1.0000,4,1,1.680301,16.927088
5008,67.4800,14,4,0,4,1,1.0000,2,2,2.424327,25.546881
5009,67.1200,16,4,0,4,1,1.0000,3,1,1.638131,6.416424
5010,61.5400,42,4,0,4,1,1.0000,5,0,2.017849,18.753989
5011,67.4000,10,4,0,4,1,1.0000,4,0,1.787031,7.757408
5012,67.7600,8,4,0,4,1,1.0000,3,1,2.250004,10.588735
5013,67.3100,13,4,0,4,1,1.0000,3,1,2.686349,5.762016
5014,62.0700,31,4,0,4,1,1.0000,4,1,1.834304,13.754648
5015,62.1000,20,4,0,4,1,1.0000,4,1,1.997335,12.999818
5016,67.6400,12,4,0,4,1,1.0000,3,1,1.513035,15.296013
5017,67.2000,20,4,0,4,1,1.0000,3,1,1.986457,29.921556
5018,67.1700,21,4,0,4,1,1.0000,2,2,1.910603,13.912811
5019,61.7500,35,4,0,4,1,1.0000,4,1,1.749807,29.763539
5020,52.2500,15,4,0,4,1,1.0000,6,1,1.344569,8.596138
5021,66.6900,27,4,0,4,1,1.0000,4,0,2.965624,31.282464
5022,62.7300,9,4,0,4,1,1.0000,3,2,1.812200,10.321303
5023,67.4200,16,4,0,4,1,1.0000,3,1,1.972164,13.378454
5024,67.5700,11,4,0,4,1,1.0000,3,1,1.944914,10.988293
5025,57.5800,14,4,0,4,1,1.0000,5,1,2.090390,12.114875
5026,67.5300,9,4,0,4,1,1.0000,3,1,2.832200,12.368909
5027,62.4700,11,4,0,4,1,1.0000,3,2,2.333595,7.594361
5028,67.1500,15,4,0,4,1,1.0000,3,1,2.582886,9.199297
5029,61.9400,22,4,0,4,1,1.0000,3,2,2.166565,14.873309
5030,67.2800,24,4,0,4,1,1.0000,3,1,2.678917,31.737679
5031,66.8300,29,4,0,4,1,1.0000,3,1,2.504222,26.754514
5032,67.7000,10,4,0,4,1,1.0000,2,2,2.450102,22.079955
5033,67.5800,14,4,0,4,1,1.0000,3,1,1.837189,16.161314
5034,62.3000,20,4,0,4,1,1.0000,4,1,1.923762,8.137511
5035,57.4400,12,4,0,4,1,1.0000,4,2,1.748520,18.211962
5036,67.4700,11,4,0,4,1,1.0000,3,1,3.190018,6.115308
5037,67.3500,15,4,0,4,1,1.0000,3,1,1.541578,8.195402
5038,67.7600,8,4,0,4,1,1.0000,3,1,2.202221,39.779065
5039,62.0200,16,4,0,4,1,1.0000,4,1,2.134395,30.024109
5040,67.6700,11,4,0,4,1,1.0000,3,1,1.869812,16.778766
5041,47.3700,21,4,0,4,1,1.0000,7,1,1.744477,8.855369
5042,62.3500,15,4,0,4,1,1.0000,4,1,2.348697,36.556909
5043,40.6700,41,3,1,4,1,0.7500,3,2,2.417089,10.258012
5044,67.3500,15,4,0,4,1,1.0000,3,1,2.107477,21.030102
5045,52.5800,14,4,0,4,1,1.0000,5,2,2.451178,14.286600
5046,67.6900,7,4,0,4,1,1.0000,2,2,3.415296,15.594785
5047,67.0200,26,4,0,4,1,1.0000,3,1,1.940408,19.197360
5048,67.6300,9,4,0,4,1,1.0000,4,0,1.516473,8.647039
5049,62.7600,8,4,0,4,1,1.0000,4,1,0.896532,19.340497
5050,57.0900,27,4,0,4,1,1.0000,5,1,1.823429,6.934044
5051,62.1700,21,4,0,4,1,1.0000,4,1,1.618359,15.121124
5052,67.7000,10,4,0,4,1,1.0000,3,1,2.169037,10.215054
5053,61.9100,33,4,0,4,1,1.0000,4,1,1.702903,10.310591
5054,67.6400,12,4,0,4,1,1.0000,3,1,1.738245,20.213365
5055,62.3400,12,4,0,4,1,1.0000,3,2,1.804825,12.130218
5056,67.6100,13,4,0,4,1,1.0000,3,1,1.899415,6.556850
5057,67.2700,21,4,0,4,1,1.0000,3,1,1.655392,17.990717
5058,56.7800,34,4,0,4,1,1.0000,4,2,1.709665,6.473140
5059,67.5100,13,4,0,4,1,1.0000,3,1,1.189625,4.308897
5060,61.9400,22,4,0,4,1,1.0000,3,2,1.719945,13.951205
5061,61.8800,24,4,0,4,1,1.0000,4,1,1.893950,7.456641
5062,62.5200,16,4,0,4,1,1.0000,4,1,1.979864,9.377406
5063,67.6700,11,4,0,4,1,1.0000,3,1,1.645995,22.301250
5064,62.5500,15,4,0,4,1,1.0000,3,2,1.763011,17.119910
5065,67.7600,8,4,0,4,1,1.0000,2,2,1.758953,10.900197
5066,67.3600,18,4,0,4,1,1.0000,3,1,2.038413,14.233421
5067,61.9900,17,4,0,4,1,1.0000,3,2,1.705829,12.118279
5068,67.3100,13,4,0,4,1,1.0000,3,1,2.253247,11.708920
5069,57.1500,15,4,0,4,1,1.0000,4,2,1.431879,14.297212
5070,57.0600,28,4,0,4,1,1.0000,5,1,1.831849,17.966196
5071,66.9400,22,4,0,4,1,1.0000,2,2,1.749518,8.144093
5072,67.1000,20,4,0,4,1,1.0000,3,1,2.107088,16.255795
5073,62.7600,8,4,0,4,1,1.0000,3,2,2.450912,6.636199
5074,57.3600,18,4,0,4,1,1.0000,4,2,2.022851,31.028195
5075,62.5300,9,4,0,4,1,1.0000,3,2,2.095552,13.807133
5076,62.4900,17,4,0,4,1,1.0000,4,1,1.711118,11.210209
5077,62.7600,8,4,0,4,1,1.0000,2,3,1.274114,13.999459
5078,67.6000,10,4,0,4,1,1.0000,3,1,1.684766,49.078914
5079,67.6000,10,4,0,4,1,1.0000,3,1,1.522457,11.371000
5080,62.4500,15,4,0,4,1,1.0000,4,1,1.331455,9.972525
5081,67.3800,14,4,0,4,1,1.0000,3,1,1.360749,10.466113
5082,62.0000,30,4,0,4,1,1.0000,4,1,1.743089,24.257179
5083,67.2900,17,4,0,4,1,1.0000,3,1,1.906313,8.242247
5084,67.6000,10,4,0,4,1,1.0000,3,1,1.976399,24.380866
5085,62.6000,10,4,0,4,1,1.0000,4,1,2.166047,37.738056
5086,47.0400,32,4,0,4,1,1.0000,6,2,1.816418,11.144270
5087,67.4400,12,4,0,4,1,1.0000,3,1,1.700354,12.134346
5088,62.6100,13,4,0,4,1,1.0000,3,2,1.596399,63.707980
5089,67.6400,12,4,0,4,1,1.0000,3,1,1.776325,10.240431
5090,67.5000,10,4,0,4,1,1.0000,3,1,1.405351,6.601848
5091,67.3500,15,4,0,4,1,1.0000,3,1,2.062536,23.025140
5092,62.2600,18,4,0,4,1,1.0000,4,1,2.117845,10.333296
5093,52.3700,21,4,0,4,1,1.0000,6,1,2.943703,27.690131
5094,67.5400,12,4,0,4,1,1.0000,3,1,2.106050,24.990168
5095,67.8200,6,4,0,4,1,1.0000,3,1,1.979517,14.606456
5096,62.5600,8,4,0,4,1,1.0000,2,3,1.294234,8.654425
5097,67.4200,16,4,0,4,1,1.0000,3,1,1.647477,9.233472
5098,67.3300,19,4,0,4,1,1.0000,3,1,1.892604,16.408027
5099,67.5100,13,4,0,4,1,1.0000,4,0,1.625842,20.755944
5100,62.3900,17,4,0,4,1,1.0000,3,2,1.376481,10.320947
5101,67.5800,14,4,0,4,1,1.0000,3,1,2.007300,21.711398
5102,62.7600,8,4,0,4,1,1.0000,3,2,2.016540,9.826053
5103,67.7900,7,4,0,4,1,1.0000,3,1,2.087516,10.750424
5104,52.3700,21,4,0,4,1,1.0000,6,1,2.688092,22.591924
5105,66.9100,23,4,0,4,1,1.0000,3,1,1.769395,13.852995
5106,67.5700,11,4,0,4,1,1.0000,3,1,1.352489,9.573722
5107,67.4400,12,4,0,4,1,1.0000,3,1,2.219979,23.330482
5108,57.7600,8,4,0,4,1,1.0000,4,2,1.305403,29.730661
5109,67.7900,7,4,0,4,1,1.0000,2,2,1.484389,19.810396
5110,67.8200,6,4,0,4,1,1.0000,2,2,1.564999,7.199916
5111,67.3400,22,4,0,4,1,1.0000,4,0,2.229511,14.267265
5112,62.5100,13,4,0,4,1,1.0000,4,1,2.299990,8.306862
5113,67.3300,19,4,0,4,1,1.0000,3,1,3.230023,9.972942
5114,47.2900,17,3,1,4,1,0.7500,3,0,2.910242,6.364474
5115,57.4000,20,4,0,4,1,1.0000,4,2,2.720143,4.543318
5116,67.5800,14,4,0,4,1,1.0000,3,1,1.558779,16.116164
5117,67.4400,12,4,0,4,1,1.0000,3,1,1.340189,35.324470
5118,62.3300,19,4,0,4,1,1.0000,3,2,2.207421,12.879553
5119,67.1300,19,4,0,4,1,1.0000,3,1,1.774055,9.396443
5120,66.8300,29,4,0,4,1,1.0000,3,1,2.058101,8.917680
5121,62.4800,14,4,0,4,1,1.0000,3,2,1.887027,9.672728
5122,61.9300,19,4,0,4,1,1.0000,4,1,2.409126,14.958322
5123,67.6000,10,4,0,4,1,1.0000,3,1,1.822672,44.725192
5124,62.4500,15,4,0,4,1,1.0000,4,1,2.163479,11.357683
5125,67.2900,17,4,0,4,1,1.0000,3,1,2.346774,11.277149
5126,61.9500,25,4,0,4,1,1.0000,4,1,2.507968,4.780610
5127,62.6000,10,4,0,4,1,1.0000,3,2,2.388386,6.487936
5128,62.3900,17,4,0,4,1,1.0000,4,1,2.158632,28.826571
5129,67.6300,9,4,0,4,1,1.0000,2,2,1.678302,16.727084
5130,66.8800,34,4,0,4,1,1.0000,3,1,1.550773,25.828491
5131,62.3000,20,4,0,4,1,1.0000,5,0,1.695273,6.645651
5132,67.3200,16,4,0,4,1,1.0000,3,1,2.250317,12.399530
5133,67.6000,10,4,0,4,1,1.0000,3,1,2.695039,16.501942
5134,57.3600,18,4,0,4,1,1.0000,4,2,2.003379,5.049606
5135,42.0000,30,3,1,4,1,0.7500,2,2,2.160169,15.799346
5136,62.5400,12,4,0,4,1,1.0000,4,1,2.069377,4.483630
5137,56.9000,30,4,0,4,1,1.0000,4,2,1.877380,37.740324
5138,67.2800,24,4,0,4,1,1.0000,3,1,1.583666,9.018802
5139,57.3700,11,4,0,4,1,1.0000,4,2,1.692915,13.402596
5140,57.1500,15,4,0,4,1,1.0000,5,1,2.565007,12.551928
5141,62.4800,14,4,0,4,1,1.0000,4,1,2.583308,36.691508
5142,67.6700,11,4,0,4,1,1.0000,3,1,1.849036,12.315537
5143,66.9300,19,4,0,4,1,1.0000,3,1,2.195409,6.488095
5144,67.5500,15,4,0,4,1,1.0000,3,1,1.425639,8.800880
5145,67.2300,19,4,0,4,1,1.0000,3,1,2.185289,4.635873
5146,62.7200,6,4,0,4,1,1.0000,2,3,2.604338,13.308769
5147,67.5600,8,4,0,4,1,1.0000,2,2,2.331502,5.169607
5148,67.5400,12,4,0,4,1,1.0000,3,1,3.105292,9.926220
5149,62.2800,14,4,0,4,1,1.0000,4,1,2.459378,6.319723
5150,67.0700,21,4,0,4,1,1.0000,3,1,2.233827,5.579688
5151,67.4200,16,4,0,4,1,1.0000,3,1,2.043290,53.598948
5152,62.0300,29,4,0,4,1,1.0000,5,0,2.084165,8.215424
5153,62.7600,8,4,0,4,1,1.0000,3,2,3.617736,38.461055
5154,67.1900,17,4,0,4,1,1.0000,3,1,2.367157,12.568722
5155,67.6700,11,4,0,4,1,1.0000,3,1,2.286755,8.521713
5156,62.1900,27,4,0,4,1,1.0000,4,1,2.113686,6.263856
5157,67.1500,25,4,0,4,1,1.0000,4,0,2.179434,13.523412
5158,67.6300,9,4,0,4,1,1.0000,3,1,2.656166,12.795999
5159,56.9600,28,4,0,4,1,1.0000,5,1,2.371026,21.691109
5160,66.9500,25,4,0,4,1,1.0000,3,1,2.326886,19.610920
5161,66.8800,34,4,0,4,1,1.0000,3,1,2.035050,8.049617
5162,57.7000,10,4,0,4,1,1.0000,4,2,1.784861,13.844805
5163,67.6600,8,4,0,4,1,1.0000,3,1,1.543586,23.682675
5164,67.4800,14,4,0,4,1,1.0000,3,1,2.437832,31.037176
5165,67.1000,20,4,0,4,1,1.0000,3,1,2.382484,13.296464
5166,67.4400,12,4,0,4,1,1.0000,3,1,2.638840,10.336917
5167,67.6900,7,4,0,4,1,1.0000,3,1,2.051109,13.886133
5168,67.3700,11,4,0,4,1,1.0000,3,1,3.303358,14.994862
5169,62.1900,17,4,0,4,1,1.0000,3,2,2.050479,16.558475
5170,57.0700,21,4,0,4,1,1.0000,4,2,2.611449,28.311911
5171,67.6300,9,4,0,4,1,1.0000,3,1,2.746109,10.166299
5172,62.4400,12,4,0,4,1,1.0000,3,2,2.593077,9.747625
5173,67.5000,10,4,0,4,1,1.0000,3,1,2.157309,21.611435
5174,51.2000,50,4,0,4,1,1.0000,7,0,2.141912,16.955348
5175,66.5700,31,4,0,4,1,1.0000,3,1,2.250578,20.444748
5176,56.8000,30,4,0,4,1,1.0000,5,1,2.493321,10.378754
5177,52.1000,20,4,0,4,1,1.0000,5,2,2.354692,8.580192
5178,62.3400,12,4,0,4,1,1.0000,3,2,3.119788,5.919997
5179,67.4700,11,4,0,4,1,1.0000,3,1,2.668324,14.636703
5180,61.2600,38,4,0,4,1,1.0000,4,1,2.454678,11.127907
5181,67.1000,20,4,0,4,1,1.0000,3,1,2.279603,34.436673
5182,62.4100,13,4,0,4,1,1.0000,3,2,2.314189,8.355792
5183,67.6900,7,4,0,4,1,1.0000,3,1,1.714656,10.698744
5184,67.6700,11,4,0,4,1,1.0000,3,1,1.696070,16.178780
5185,67.6700,11,4,0,4,1,1.0000,3,1,1.905395,23.909393
5186,57.3300,19,4,0,4,1,1.0000,4,2,2.179744,10.805514
5187,67.0100,33,4,0,4,1,1.0000,3,1,2.581551,8.915715
5188,67.2800,14,4,0,4,1,1.0000,3,1,1.939276,8.205160
5189,61.6700,31,4,0,4,1,1.0000,5,0,2.443815,10.971005
5190,67.1800,24,4,0,4,1,1.0000,3,1,1.739672,8.454308
5191,67.5400,12,4,0,4,1,1.0000,4,0,2.117515,8.967881
5192,67.5000,10,4,0,4,1,1.0000,3,1,1.523159,8.851830
5193,67.4100,13,4,0,4,1,1.0000,3,1,1.736475,10.985344
5194,57.0400,22,4,0,4,1,1.0000,5,1,1.912200,9.689061
5195,62.5200,16,4,0,4,1,1.0000,4,1,2.015154,9.443604
5196,67.1700,21,4,0,4,1,1.0000,3,1,1.828620,12.684865
5197,67.6900,7,4,0,4,1,1.0000,2,2,1.376803,25.833211
5198,67.3900,17,4,0,4,1,1.0000,3,1,2.217215,25.018409
5199,67.3800,14,4,0,4,1,1.0000,3,1,2.199500,8.541077
5200,67.4200,16,4,0,4,1,1.0000,3,1,1.871886,10.880833
5201,62.2700,21,4,0,4,1,1.0000,3,2,2.085715,39.325345
5202,67.7900,7,4,0,4,1,1.0000,3,1,1.901714,12.891190
5203,61.8900,37,4,0,4,1,1.0000,4,1,1.752905,14.224849
5204,67.6700,11,4,0,4,1,1.0000,3,1,1.714462,7.253056
5205,62.4200,16,4,0,4,1,1.0000,4,1,1.682681,12.553921
5206,62.5700,11,4,0,4,1,1.0000,3,2,1.576258,18.217455
5207,67.7000,10,4,0,4,1,1.0000,3,1,1.507383,5.981429
5208,67.8200,6,4,0,4,1,1.0000,3,1,1.995088,8.892494
5209,67.7900,7,4,0,4,1,1.0000,3,1,1.425646,12.133922
5210,67.3900,17,4,0,4,1,1.0000,3,1,1.520958,23.466624
5211,52.0900,27,4,0,4,1,1.0000,7,0,2.033715,20.395503
5212,67.7300,9,4,0,4,1,1.0000,3,1,2.109856,14.934711
5213,62.1200,26,4,0,4,1,1.0000,4,1,2.051177,38.074587
5214,67.3200,16,4,0,4,1,1.0000,3,1,1.919527,14.356684
5215,67.2400,22,4,0,4,1,1.0000,3,1,2.313958,12.424166
5216,67.6300,9,4,0,4,1,1.0000,3,1,2.187332,15.365211
5217,66.9200,36,4,0,4,1,1.0000,3,1,2.168995,10.327215
5218,62.2600,18,4,0,4,1,1.0000,3,2,2.250550,23.561249
5219,66.8300,19,4,0,4,1,1.0000,3,1,2.263160,19.513338
5220,62.2500,25,4,0,4,1,1.0000,3,2,2.653352,18.151635
5221,67.6300,9,4,0,4,1,1.0000,3,1,2.368609,13.281181
5222,67.6300,9,4,0,4,1,1.0000,3,1,2.352954,8.256155
5223,61.7200,26,4,0,4,1,1.0000,4,1,2.196769,18.107554
5224,67.4700,11,4,0,4,1,1.0000,3,1,2.514345,8.090830
5225,56.5000,40,4,0,4,1,1.0000,5,1,2.126230,12.375767
5226,40.7300,39,3,1,4,1,0.7500,3,2,2.344316,13.780442
5227,67.5200,16,4,0,4,1,1.0000,3,1,2.422304,10.092045
5228,67.3800,14,4,0,4,1,1.0000,3,1,2.047692,8.092207
5229,57.1000,20,4,0,4,1,1.0000,4,2,2.840742,13.920276
5230,66.9800,24,4,0,4,1,1.0000,3,1,2.439085,17.589941
5231,62.4600,18,4,0,4,1,1.0000,4,1,2.116806,27.825420
5232,67.2900,17,4,0,4,1,1.0000,3,1,2.780391,19.685182
5233,67.3100,23,4,0,4,1,1.0000,3,1,2.191076,8.553647
5234,62.7600,8,4,0,4,1,1.0000,4,1,1.979416,13.309426
5235,62.4500,15,4,0,4,1,1.0000,4,1,2.252658,13.419960
5236,67.0400,22,4,0,4,1,1.0000,3,1,2.268722,9.802222
5237,67.5700,11,4,0,4,1,1.0000,3,1,2.419482,10.006266
5238,66.9700,21,4,0,4,1,1.0000,3,1,2.452313,22.310056
5239,62.1700,21,4,0,4,1,1.0000,4,1,2.455345,13.215432
5240,62.1100,23,4,0,4,1,1.0000,5,0,2.526986,14.524708
5241,67.0300,19,4,0,4,1,1.0000,3,1,2.250888,16.905599
5242,67.2700,11,4,0,4,1,1.0000,3,1,3.407270,14.963203
5243,67.6700,11,4,0,4,1,1.0000,3,1,2.009370,4.960262
5244,67.6600,8,4,0,4,1,1.0000,3,1,2.215512,16.562712
5245,67.2500,15,4,0,4,1,1.0000,3,1,2.548167,10.197387
5246,51.8100,33,4,0,4,1,1.0000,6,1,2.174743,12.805332
5247,67.6900,7,4,0,4,1,1.0000,3,1,1.904706,27.559750
5248,66.8000,30,4,0,4,1,1.0000,3,1,2.145098,5.296730
5249,50.1600,48,3,1,4,1,0.7500,2,1,1.976861,13.056855
5250,67.4500,15,4,0,4,1,1.0000,3,1,2.656351,8.740192
5251,62.6600,8,4,0,4,1,1.0000,3,2,2.773949,22.063338
5252,57.3000,20,4,0,4,1,1.0000,5,1,1.947344,19.962176
5253,62.6000,10,4,0,4,1,1.0000,4,1,2.395489,7.609573
5254,67.3200,16,4,0,4,1,1.0000,3,1,2.221829,12.858886
5255,62.4700,11,4,0,4,1,1.0000,3,2,2.352560,10.033330
5256,67.7300,9,4,0,4,1,1.0000,3,1,2.561908,16.024887
5257,67.0100,33,4,0,4,1,1.0000,3,1,2.918019,8.626450
5258,57.0200,26,4,0,4,1,1.0000,5,1,2.865988,11.982708
5259,52.5500,15,4,0,4,1,1.0000,5,2,1.860959,31.392986
5260,67.6600,8,4,0,4,1,1.0000,3,1,2.202651,9.111281
5261,62.1200,26,4,0,4,1,1.0000,4,1,2.493202,16.273203
5262,67.5500,15,4,0,4,1,1.0000,4,0,2.728004,6.347293
5263,67.5300,9,4,0,4,1,1.0000,3,1,1.911601,10.117194
5264,67.6400,12,4,0,4,1,1.0000,3,1,2.356954,11.308727
5265,62.5200,16,4,0,4,1,1.0000,4,1,2.901375,10.586131
5266,67.3800,14,4,0,4,1,1.0000,3,1,2.466069,14.889554
5267,67.1500,25,4,0,4,1,1.0000,3,1,2.818266,8.729191
5268,66.4800,34,4,0,4,1,1.0000,3,1,2.611012,4.576873
5269,62.7300,9,4,0,4,1,1.0000,2,3,1.949718,11.760360
5270,67.1800,24,4,0,4,1,1.0000,3,1,2.394385,8.486111
5271,66.9000,30,4,0,4,1,1.0000,3,1,2.014152,17.572874
5272,62.2600,18,4,0,4,1,1.0000,3,2,1.874200,19.980292
5273,67.4100,13,4,0,4,1,1.0000,3,1,2.008615,23.915425
5274,67.4400,12,4,0,4,1,1.0000,3,1,2.312744,8.535993
5275,67.4800,14,4,0,4,1,1.0000,3,1,2.393434,11.870563
5276,62.1300,19,4,0,4,1,1.0000,4,1,2.214531,7.510612
5277,67.1500,15,4,0,4,1,1.0000,3,1,2.893756,8.383834
5278,67.6300,9,4,0,4,1,1.0000,3,1,1.798195,29.961594
5279,67.5700,11,4,0,4,1,1.0000,3,1,2.182524,20.935224
5280,67.6600,8,4,0,4,1,1.0000,3,1,1.926025,11.549357
5281,56.9900,27,4,0,4,1,1.0000,5,1,2.444669,22.444854
5282,67.6100,13,4,0,4,1,1.0000,3,1,2.165562,32.050741
5283,62.0300,19,4,0,4,1,1.0000,4,1,2.432665,21.106746
5284,67.6900,7,4,0,4,1,1.0000,2,2,4.936390,28.574581
5285,62.4700,11,4,0,4,1,1.0000,3,2,2.016819,18.577538
5286,67.0500,25,4,0,4,1,1.0000,3,1,2.344068,9.246354
5287,67.5700,11,4,0,4,1,1.0000,3,1,2.220126,25.264076
5288,67.4400,12,4,0,4,1,1.0000,3,1,2.127958,21.171369
5289,62.6100,13,4,0,4,1,1.0000,4,1,1.759423,8.398726
5290,67.3500,15,4,0,4,1,1.0000,4,0,1.825335,46.509595
5291,67.4100,13,4,0,4,1,1.0000,3,1,1.630023,9.188511
5292,67.7000,10,4,0,4,1,1.0000,3,1,2.973687,16.061570
5293,62.5200,16,4,0,4,1,1.0000,3,2,1.581730,23.984512
5294,62.2500,25,4,0,4,1,1.0000,4,1,2.094839,26.200177
5295,67.1300,19,4,0,4,1,1.0000,3,1,2.148095,6.676145
5296,57.5700,11,4,0,4,1,1.0000,4,2,2.566384,11.246382
5297,62.4400,12,4,0,4,1,1.0000,4,1,1.773082,7.966144
5298,67.2200,16,4,0,4,1,1.0000,3,1,2.478376,10.524358
5299,67.5300,9,4,0,4,1,1.0000,3,1,2.940323,10.775915
5300,67.2500,15,4,0,4,1,1.0000,3,1,2.186419,8.527778
5301,67.3900,17,4,0,4,1,1.0000,3,1,1.829004,14.604616
5302,66.9800,24,4,0,4,1,1.0000,4,0,2.061116,7.298257
5303,67.5100,13,4,0,4,1,1.0000,3,1,2.502082,6.092955
5304,67.4800,14,4,0,4,1,1.0000,3,1,1.626272,13.353390
5305,67.4000,20,4,0,4,1,1.0000,3,1,2.588462,5.861635
5306,62.1700,21,4,0,4,1,1.0000,3,2,1.851370,8.394267
5307,62.4600,18,4,0,4,1,1.0000,4,1,2.637443,8.609107
5308,62.0400,22,4,0,4,1,1.0000,3,2,2.689487,17.118895
5309,67.5500,15,4,0,4,1,1.0000,3,1,1.972359,13.548972
5310,67.2000,20,4,0,4,1,1.0000,2,2,2.471520,8.451160
5311,62.3200,16,4,0,4,1,1.0000,4,1,2.067140,31.480874
5312,67.6700,11,4,0,4,1,1.0000,3,1,2.405169,8.312595
5313,67.1000,20,4,0,4,1,1.0000,3,1,2.532268,8.936383
5314,57.1700,21,4,0,4,1,1.0000,5,1,2.435751,9.207131
5315,62.2100,23,4,0,4,1,1.0000,4,1,2.606303,10.131088
5316,62.3100,23,4,0,4,1,1.0000,4,1,2.389188,13.697605
5317,62.0200,26,4,0,4,1,1.0000,4,1,2.247127,7.223844
5318,62.5700,11,4,0,4,1,1.0000,3,2,3.163276,24.989442
5319,62.1900,17,4,0,4,1,1.0000,4,1,2.507781,8.496489
5320,61.8800,34,4,0,4,1,1.0000,4,1,3.027844,21.974088
5321,67.6600,8,4,0,4,1,1.0000,2,2,2.983202,11.000804
5322,67.1900,17,4,0,4,1,1.0000,2,2,3.259637,10.139220
5323,67.4300,9,4,0,4,1,1.0000,3,1,3.942645,14.035677
5324,56.6300,39,4,0,4,1,1.0000,5,1,2.049521,6.198698
5325,66.9500,25,4,0,4,1,1.0000,3,1,2.300599,21.467347
5326,67.6000,10,4,0,4,1,1.0000,3,1,2.744682,13.075682
5327,67.5100,13,4,0,4,1,1.0000,3,1,2.679108,15.891754
5328,66.8600,38,4,0,4,1,1.0000,3,1,2.452696,13.121393
5329,67.2300,19,4,0,4,1,1.0000,3,1,2.309609,14.577529
5330,67.3000,20,4,0,4,1,1.0000,3,1,2.594191,10.136088
5331,62.3000,20,4,0,4,1,1.0000,5,0,2.538888,5.263070
5332,67.6000,10,4,0,4,1,1.0000,3,1,3.138237,45.957271
5333,67.5400,12,4,0,4,1,1.0000,4,0,1.969896,31.889756
5334,62.3200,16,4,0,4,1,1.0000,4,1,2.487060,6.446896
5335,66.7300,29,4,0,4,1,1.0000,3,1,2.687519,20.281429
5336,57.4900,17,4,0,4,1,1.0000,5,1,2.350100,15.533931
5337,67.3400,12,4,0,4,1,1.0000,3,1,2.188924,12.762423
5338,62.5100,13,4,0,4,1,1.0000,5,0,2.294313,14.578676
5339,67.3800,14,4,0,4,1,1.0000,3,1,2.251024,10.315961
5340,67.4300,9,4,0,4,1,1.0000,3,1,2.693858,11.988901
5341,62.4200,16,4,0,4,1,1.0000,3,2,2.613050,19.015127
5342,61.9400,32,4,0,4,1,1.0000,4,1,2.157492,9.989758
5343,62.5700,11,4,0,4,1,1.0000,3,2,2.072358,8.310071
5344,67.5800,14,4,0,4,1,1.0000,3,1,1.929728,10.767408
5345,61.9500,25,4,0,4,1,1.0000,4,1,2.395387,15.727924
5346,67.5700,11,4,0,4,1,1.0000,3,1,2.592426,12.729750
5347,57.4600,18,4,0,4,1,1.0000,4,2,2.489883,7.997771
5348,57.5400,12,4,0,4,1,1.0000,4,2,2.010437,4.828232
5349,67.4000,10,4,0,4,1,1.0000,3,1,2.578307,7.311831
5350,67.5100,13,4,0,4,1,1.0000,3,1,1.856018,11.406677
5351,67.5100,13,4,0,4,1,1.0000,3,1,3.049770,8.455574
5352,67.3800,14,4,0,4,1,1.0000,3,1,1.623879,5.724928
5353,67.7300,9,4,0,4,1,1.0000,3,1,1.847241,17.363783
5354,62.3500,15,4,0,4,1,1.0000,4,1,2.937416,19.056911
5355,62.2100,23,4,0,4,1,1.0000,4,1,2.578802,14.535806
5356,62.2400,22,4,0,4,1,1.0000,4,1,2.045262,7.292561
5357,57.0200,26,4,0,4,1,1.0000,5,1,2.526116,23.343389
5358,57.6300,9,4,0,4,1,1.0000,5,1,1.986670,17.606053
5359,67.4100,13,4,0,4,1,1.0000,3,1,1.940374,13.122127
5360,67.4300,19,4,0,4,1,1.0000,2,2,2.546922,51.727621
5361,67.6700,11,4,0,4,1,1.0000,3,1,1.874532,24.687846
5362,62.7300,9,4,0,4,1,1.0000,3,2,2.439819,6.010618
5363,67.6300,9,4,0,4,1,1.0000,2,2,2.183308,16.493136
5364,67.4400,12,4,0,4,1,1.0000,3,1,3.503719,37.745108
5365,67.5400,12,4,0,4,1,1.0000,3,1,2.119553,11.430074
5366,67.6300,9,4,0,4,1,1.0000,3,1,2.563466,14.362862
5367,67.4600,18,4,0,4,1,1.0000,3,1,2.639576,14.550310
5368,62.4200,16,4,0,4,1,1.0000,3,2,2.635591,17.757039
5369,67.5800,14,4,0,4,1,1.0000,3,1,2.438956,10.819613
5370,67.4700,11,4,0,4,1,1.0000,3,1,2.361120,10.609653
5371,67.4700,11,4,0,4,1,1.0000,3,1,2.563761,8.875320
5372,67.3500,15,4,0,4,1,1.0000,3,1,2.239418,12.362645
5373,62.1900,17,4,0,4,1,1.0000,4,1,3.475742,9.649256
5374,67.1300,19,4,0,4,1,1.0000,3,1,2.413951,7.458793
5375,57.0000,30,4,0,4,1,1.0000,4,2,2.631153,7.006695
5376,62.2400,22,4,0,4,1,1.0000,3,2,2.442672,8.100900
5377,57.1200,26,4,0,4,1,1.0000,5,1,2.320716,21.262328
5378,62.4200,16,4,0,4,1,1.0000,3,2,2.521493,11.558109
5379,52.4900,17,4,0,4,1,1.0000,5,2,2.488567,5.505623
5380,42.5200,16,3,1,4,1,0.7500,2,2,2.431482,13.594975
