episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
6379,62.4500,15,4,0,4,1,1.0000,3,2,1.234617,6.423585
6380,57.0900,17,4,0,4,1,1.0000,5,1,2.218973,6.795892
6381,67.4200,16,4,0,4,1,1.0000,3,1,2.079686,21.133726
6382,67.5700,11,4,0,4,1,1.0000,3,1,2.150940,7.539997
6383,47.4200,16,3,1,4,1,0.7500,3,0,1.928552,6.812634
6384,67.1400,22,4,0,4,1,1.0000,3,1,1.993830,4.983629
6385,67.5500,15,4,0,4,1,1.0000,3,1,2.308432,3.809216
6386,67.6000,10,4,0,4,1,1.0000,3,1,2.825605,7.497872
6387,56.9200,26,4,0,4,1,1.0000,5,1,2.579123,15.232581
6388,40.6300,39,3,1,4,1,0.7500,4,1,2.229523,4.987759
6389,67.5200,16,4,0,4,1,1.0000,3,1,2.039229,11.825276
6390,57.2400,22,4,0,4,1,1.0000,4,2,2.068613,6.111189
6391,67.4300,19,4,0,4,1,1.0000,3,1,2.239819,4.550805
6392,62.6400,12,4,0,4,1,1.0000,4,1,2.473901,5.650089
6393,66.8500,35,4,0,4,1,1.0000,3,1,2.107939,15.821033
6394,62.0100,23,4,0,4,1,1.0000,4,1,2.719234,8.398047
6395,66.6300,39,4,0,4,1,1.0000,3,1,2.334741,16.594901
6396,67.7000,10,4,0,4,1,1.0000,3,1,1.973334,7.480185
6397,62.5200,16,4,0,4,1,1.0000,3,2,2.319111,13.212501
6398,62.3900,17,4,0,4,1,1.0000,3,2,2.632371,8.794888
6399,62.0700,21,4,0,4,1,1.0000,4,1,2.121562,7.414042
6400,57.3000,20,4,0,4,1,1.0000,5,1,2.233468,5.890572
6401,67.6400,12,4,0,4,1,1.0000,3,1,2.651768,6.234893
6402,62.4200,16,4,0,4,1,1.0000,4,1,1.940104,8.524132
6403,62.1000,20,4,0,4,1,1.0000,4,1,2.106782,16.930981
6404,67.3800,14,4,0,4,1,1.0000,3,1,2.185066,6.304990
6405,51.4300,39,4,0,4,1,1.0000,7,0,2.238828,12.637893
6406,57.3400,22,4,0,4,1,1.0000,6,0,1.852655,7.231016
6407,46.5400,42,4,0,4,1,1.0000,7,1,2.210381,8.686686
6408,51.9200,26,4,0,4,1,1.0000,5,2,1.891412,8.357570
6409,67.6300,9,4,0,4,1,1.0000,3,1,1.918511,6.206198
6410,67.6000,10,4,0,4,1,1.0000,3,1,1.890934,6.919934
6411,42.5200,16,3,1,4,1,0.7500,4,0,2.247080,7.731337
6412,62.5200,16,4,0,4,1,1.0000,4,1,2.026352,8.929881
6413,67.3800,14,4,0,4,1,1.0000,4,0,2.102377,11.438514
6414,67.5800,14,4,0,4,1,1.0000,3,1,2.090334,5.159639
6415,61.7500,35,4,0,4,1,1.0000,4,1,2.072171,16.017940
6416,67.6700,11,4,0,4,1,1.0000,3,1,2.063953,6.280803
6417,67.1800,14,4,0,4,1,1.0000,3,1,2.053725,26.169182
6418,67.3800,14,4,0,4,1,1.0000,3,1,1.707797,7.015381
6419,67.1400,22,4,0,4,1,1.0000,4,0,2.451770,10.964350
6420,67.0300,19,4,0,4,1,1.0000,3,1,2.053597,6.974922
6421,67.6700,11,4,0,4,1,1.0000,3,1,2.021981,7.027360
6422,67.5400,12,4,0,4,1,1.0000,3,1,2.161524,10.787026
6423,67.7900,7,4,0,4,1,1.0000,3,1,1.484764,9.511583
6424,67.3500,15,4,0,4,1,1.0000,3,1,2.075597,10.073997
6425,67.4400,12,4,0,4,1,1.0000,2,2,1.852274,10.453374
6426,61.4400,32,4,0,4,1,1.0000,4,1,1.604711,5.316465
6427,67.6600,8,4,0,4,1,1.0000,3,1,1.888338,9.763232
6428,52.3100,23,4,0,4,1,1.0000,5,2,1.836731,13.931353
6429,67.6400,12,4,0,4,1,1.0000,4,0,2.182057,8.257741
6430,62.7300,9,4,0,4,1,1.0000,4,1,1.713579,4.562600
6431,61.7600,38,4,0,4,1,1.0000,3,2,1.954168,6.449095
6432,67.7300,9,4,0,4,1,1.0000,3,1,2.617129,4.668142
6433,61.8500,35,4,0,4,1,1.0000,4,1,2.155827,7.211725
6434,62.6100,13,4,0,4,1,1.0000,3,2,1.674984,6.624353
6435,62.4800,14,4,0,4,1,1.0000,4,1,1.725907,3.340701
6436,62.7600,8,4,0,4,1,1.0000,3,2,1.699424,14.429337
6437,67.4000,10,4,0,4,1,1.0000,3,1,1.376762,3.880193
6438,52.1100,23,4,0,4,1,1.0000,5,2,1.733674,8.947363
6439,62.7300,9,4,0,4,1,1.0000,3,2,0.838471,6.966040
6440,67.6700,11,4,0,4,1,1.0000,3,1,1.267262,4.560657
6441,67.6700,11,4,0,4,1,1.0000,3,1,1.484233,6.216450
6442,51.5400,42,4,0,4,1,1.0000,6,1,1.664230,14.202201
6443,67.6000,10,4,0,4,1,1.0000,3,1,1.521212,4.910382
6444,62.5800,14,4,0,4,1,1.0000,2,3,1.382236,10.382071
6445,61.9400,32,4,0,4,1,1.0000,4,1,1.668781,12.288431
6446,67.3300,19,4,0,4,1,1.0000,3,1,1.881708,15.557468
6447,67.7900,7,4,0,4,1,1.0000,3,1,2.224703,3.898146
6448,62.7600,8,4,0,4,1,1.0000,3,2,2.485017,6.465503
6449,67.7300,9,4,0,4,1,1.0000,3,1,2.205884,7.141225
6450,62.6100,13,4,0,4,1,1.0000,4,1,1.818427,6.289702
6451,67.2800,14,4,0,4,1,1.0000,3,1,2.037985,5.339793
6452,66.9400,32,4,0,4,1,1.0000,3,1,2.074817,6.295171
6453,67.2300,19,4,0,4,1,1.0000,3,1,1.419115,8.414605
6454,67.4500,15,4,0,4,1,1.0000,3,1,2.430275,17.910636
6455,62.1500,15,4,0,4,1,1.0000,3,2,1.679009,9.059740
6456,67.3400,12,4,0,4,1,1.0000,3,1,1.704516,6.081552
6457,67.7300,9,4,0,4,1,1.0000,3,1,2.152630,5.066287
6458,67.5700,11,4,0,4,1,1.0000,3,1,1.663896,8.922671
6459,57.2800,14,4,0,4,1,1.0000,4,2,1.652431,5.815863
6460,67.2000,20,4,0,4,1,1.0000,4,0,1.873323,12.587453
6461,67.5300,9,4,0,4,1,1.0000,3,1,2.315501,5.045168
6462,67.4800,14,4,0,4,1,1.0000,3,1,2.076253,8.717438
6463,67.0000,30,4,0,4,1,1.0000,3,1,1.906872,6.430961
6464,62.6400,12,4,0,4,1,1.0000,3,2,2.582418,4.770787
6465,62.4400,12,4,0,4,1,1.0000,4,1,2.604569,8.295257
6466,67.3700,11,4,0,4,1,1.0000,3,1,2.419705,5.229606
6467,67.2900,17,4,0,4,1,1.0000,3,1,2.792599,11.721431
6468,62.5700,11,4,0,4,1,1.0000,4,1,1.903302,9.748565
6469,61.5100,33,4,0,4,1,1.0000,4,1,2.216707,9.504694
6470,67.4400,12,4,0,4,1,1.0000,3,1,1.822584,5.654012
6471,67.4300,19,4,0,4,1,1.0000,3,1,1.790229,8.492224
6472,61.7600,28,4,0,4,1,1.0000,4,1,2.383714,6.914988
6473,67.1200,26,4,0,4,1,1.0000,3,1,2.051037,4.476624
6474,62.5200,16,4,0,4,1,1.0000,4,1,2.342488,12.762248
6475,61.8900,27,4,0,4,1,1.0000,3,2,1.689985,4.285018
6476,67.4100,13,4,0,4,1,1.0000,3,1,2.287628,4.896120
6477,67.4800,14,4,0,4,1,1.0000,3,1,2.376803,3.699725
6478,67.0100,23,4,0,4,1,1.0000,3,1,2.118502,3.875033
6479,67.4500,15,4,0,4,1,1.0000,3,1,2.089545,5.029643
6480,67.2400,22,4,0,4,1,1.0000,4,0,2.385309,6.272598
6481,57.7000,10,4,0,4,1,1.0000,4,2,1.996652,9.758522
6482,67.5400,12,4,0,4,1,1.0000,4,0,2.003952,4.903529
6483,67.5100,13,4,0,4,1,1.0000,3,1,2.539462,10.609639
6484,62.0300,19,4,0,4,1,1.0000,4,1,2.567463,5.324768
6485,67.6300,9,4,0,4,1,1.0000,2,2,2.347986,6.036100
6486,52.1800,24,4,0,4,1,1.0000,6,1,2.453726,5.207385
6487,67.3600,18,4,0,4,1,1.0000,3,1,2.596304,6.473356
6488,46.2200,46,4,0,4,1,1.0000,7,1,2.546819,7.448960
6489,62.7900,7,4,0,4,1,1.0000,3,2,2.787802,6.268338
6490,62.6100,13,4,0,4,1,1.0000,3,2,2.815268,6.156824
6491,67.5100,13,4,0,4,1,1.0000,2,2,2.900337,8.718530
6492,67.4400,12,4,0,4,1,1.0000,3,1,2.535206,5.576927
6493,57.1300,19,4,0,4,1,1.0000,5,1,2.301780,3.867880
6494,67.3000,20,4,0,4,1,1.0000,3,1,2.409011,7.393633
6495,67.6900,7,4,0,4,1,1.0000,2,2,1.520159,6.929109
6496,67.1600,18,4,0,4,1,1.0000,3,1,2.097114,5.473191
6497,62.4000,20,4,0,4,1,1.0000,4,1,1.964078,5.220652
6498,62.5800,14,4,0,4,1,1.0000,3,2,1.844142,5.425572
6499,56.7300,39,4,0,4,1,1.0000,5,1,2.243434,9.098325
6500,67.7000,10,4,0,4,1,1.0000,3,1,1.762653,9.785978
6501,67.6300,9,4,0,4,1,1.0000,3,1,1.675592,6.900752
6502,57.0500,25,4,0,4,1,1.0000,4,2,1.881038,5.129322
6503,62.7000,10,4,0,4,1,1.0000,4,1,1.920163,3.782012
6504,62.1500,25,4,0,4,1,1.0000,4,1,2.049152,6.725216
6505,67.6400,12,4,0,4,1,1.0000,3,1,2.239063,4.632162
6506,62.0500,25,4,0,4,1,1.0000,4,1,2.129134,5.214891
6507,67.3800,14,4,0,4,1,1.0000,3,1,1.971745,4.799615
6508,67.6400,12,4,0,4,1,1.0000,3,1,3.270280,4.704960
6509,67.6700,11,4,0,4,1,1.0000,3,1,1.955073,5.757971
6510,67.5700,11,4,0,4,1,1.0000,3,1,1.362738,8.270909
6511,67.3900,17,4,0,4,1,1.0000,4,0,2.009805,4.834021
6512,62.5800,14,4,0,4,1,1.0000,4,1,2.344512,5.861117
6513,35.3500,45,3,1,4,1,0.7500,5,1,2.086850,4.176007
6514,67.7000,10,4,0,4,1,1.0000,3,1,2.128030,5.066025
6515,56.8300,39,4,0,4,1,1.0000,5,1,2.230975,8.656016
6516,67.6700,11,4,0,4,1,1.0000,3,1,1.869250,6.074201
6517,62.6600,8,4,0,4,1,1.0000,3,2,1.333479,18.234549
6518,57.1000,30,4,0,4,1,1.0000,4,2,2.183628,4.547896
6519,62.5000,10,4,0,4,1,1.0000,3,2,2.299819,8.867816
6520,62.4900,17,4,0,4,1,1.0000,4,1,2.413914,4.176379
6521,62.4100,13,4,0,4,1,1.0000,3,2,1.642189,4.325534
6522,66.8000,20,4,0,4,1,1.0000,4,0,1.804391,3.893172
6523,67.6400,12,4,0,4,1,1.0000,3,1,1.602342,5.521965
6524,62.5700,11,4,0,4,1,1.0000,3,2,1.589565,8.067397
6525,67.4700,11,4,0,4,1,1.0000,2,2,2.299445,2.862128
6526,67.1900,17,4,0,4,1,1.0000,3,1,1.845170,4.367711
6527,61.5900,27,4,0,4,1,1.0000,3,2,2.341680,5.919563
6528,67.5800,14,4,0,4,1,1.0000,4,0,1.954521,5.640613
6529,67.7600,8,4,0,4,1,1.0000,3,1,1.815741,3.770767
6530,67.5600,8,4,0,4,1,1.0000,3,1,1.391679,8.224591
6531,57.3000,20,4,0,4,1,1.0000,4,2,1.829827,5.319724
6532,56.9600,28,4,0,4,1,1.0000,4,2,2.166375,3.214221
6533,62.5100,13,4,0,4,1,1.0000,4,1,2.238539,6.520614
6534,67.7600,8,4,0,4,1,1.0000,3,1,2.239236,6.031524
6535,67.4300,9,4,0,4,1,1.0000,3,1,1.749498,13.166210
6536,62.5700,11,4,0,4,1,1.0000,3,2,1.627571,5.104433
6537,62.7300,9,4,0,4,1,1.0000,3,2,1.751848,7.600456
6538,67.5100,13,4,0,4,1,1.0000,3,1,2.084618,3.940073
6539,67.4400,12,4,0,4,1,1.0000,3,1,1.805899,9.743868
6540,40.2200,46,3,1,4,1,0.7500,4,1,2.146330,3.746373
6541,67.5200,16,4,0,4,1,1.0000,3,1,2.055495,10.147807
6542,67.2800,14,4,0,4,1,1.0000,3,1,2.111421,5.517715
6543,67.3400,12,4,0,4,1,1.0000,3,1,2.162926,4.595690
6544,62.4700,11,4,0,4,1,1.0000,4,1,1.950988,5.175447
6545,66.9500,25,4,0,4,1,1.0000,4,0,1.725626,5.533595
6546,67.5400,12,4,0,4,1,1.0000,3,1,2.358400,3.696491
6547,67.4100,13,4,0,4,1,1.0000,3,1,1.977702,5.102248
6548,67.7300,9,4,0,4,1,1.0000,3,1,2.994342,6.952780
6549,67.6100,13,4,0,4,1,1.0000,4,0,2.253883,4.454343
6550,67.4300,19,4,0,4,1,1.0000,4,0,1.811090,4.618247
6551,67.4000,10,4,0,4,1,1.0000,3,1,1.523812,4.177473
6552,67.7900,7,4,0,4,1,1.0000,3,1,2.313580,5.393224
6553,61.7300,39,4,0,4,1,1.0000,4,1,1.902242,4.666275
6554,67.7900,7,4,0,4,1,1.0000,3,1,1.767702,4.595133
6555,62.4600,18,4,0,4,1,1.0000,3,2,2.065270,4.427581
6556,56.8400,32,4,0,4,1,1.0000,5,1,2.469068,5.390563
6557,67.4300,9,4,0,4,1,1.0000,3,1,1.722051,3.940518
6558,62.4300,19,4,0,4,1,1.0000,5,0,2.335093,4.630153
6559,57.1400,22,4,0,4,1,1.0000,5,1,2.288704,5.646828
6560,51.6900,37,4,0,4,1,1.0000,5,2,2.572078,4.048402
6561,67.3600,18,4,0,4,1,1.0000,3,1,2.047332,6.499996
6562,67.4700,11,4,0,4,1,1.0000,3,1,1.956533,5.664624
6563,62.4100,13,4,0,4,1,1.0000,4,1,2.154192,7.190033
6564,67.2200,26,4,0,4,1,1.0000,3,1,1.873507,5.603114
6565,51.8100,33,4,0,4,1,1.0000,6,1,1.999069,9.120065
6566,61.7900,37,4,0,4,1,1.0000,4,1,2.289216,6.934031
6567,61.8500,35,4,0,4,1,1.0000,4,1,1.725326,4.154377
6568,67.7600,8,4,0,4,1,1.0000,2,2,2.309780,6.002138
6569,67.3800,14,4,0,4,1,1.0000,3,1,2.396537,2.921982
6570,67.6700,11,4,0,4,1,1.0000,3,1,2.029333,5.143669
6571,67.6100,13,4,0,4,1,1.0000,3,1,2.587209,4.988866
6572,62.3300,19,4,0,4,1,1.0000,4,1,2.353454,5.001483
6573,57.0900,17,4,0,4,1,1.0000,4,2,2.131037,3.938801
6574,62.4400,12,4,0,4,1,1.0000,3,2,2.511561,9.342253
6575,67.7300,9,4,0,4,1,1.0000,3,1,2.005712,6.742702
6576,67.7200,6,4,0,4,1,1.0000,2,2,2.231487,3.930438
6577,62.1700,21,4,0,4,1,1.0000,3,2,1.783990,4.431189
6578,67.7000,10,4,0,4,1,1.0000,3,1,2.019193,3.639635
6579,67.5700,11,4,0,4,1,1.0000,3,1,1.718527,4.515632
6580,67.5100,13,4,0,4,1,1.0000,3,1,2.074467,11.190718
6581,57.0200,26,4,0,4,1,1.0000,5,1,1.831397,5.654301
6582,67.2900,17,4,0,4,1,1.0000,3,1,1.885392,8.546334
6583,67.6700,11,4,0,4,1,1.0000,4,0,1.468257,5.176239
6584,62.7900,7,4,0,4,1,1.0000,3,2,1.737657,13.221427
6585,67.6900,7,4,0,4,1,1.0000,3,1,1.064805,5.634108
6586,67.5400,12,4,0,4,1,1.0000,3,1,1.772382,4.589588
6587,61.4000,40,4,0,4,1,1.0000,4,1,1.891767,3.233423
6588,51.9900,27,4,0,4,1,1.0000,6,1,2.067305,5.536166
6589,62.0200,16,4,0,4,1,1.0000,4,1,1.910267,14.281505
6590,62.1100,13,4,0,4,1,1.0000,3,2,2.221476,7.388441
6591,67.6000,10,4,0,4,1,1.0000,3,1,1.563851,4.248359
6592,66.8200,26,4,0,4,1,1.0000,4,0,1.983510,9.712032
6593,62.3800,14,4,0,4,1,1.0000,4,1,2.499600,4.895148
6594,62.4300,19,4,0,4,1,1.0000,4,1,2.623119,14.735253
6595,67.3100,23,4,0,4,1,1.0000,3,1,2.261520,4.549672
6596,61.8400,22,4,0,4,1,1.0000,3,2,2.297072,3.766682
6597,67.4800,14,4,0,4,1,1.0000,3,1,2.407284,6.082849
6598,67.7300,9,4,0,4,1,1.0000,3,1,1.996729,5.649136
6599,62.6600,8,4,0,4,1,1.0000,4,1,1.587418,6.143063
6600,67.4500,15,4,0,4,1,1.0000,3,1,1.665780,3.695141
6601,57.3000,20,4,0,4,1,1.0000,4,2,2.352096,8.232326
6602,62.6000,10,4,0,4,1,1.0000,3,2,2.064309,17.321325
6603,67.2700,21,4,0,4,1,1.0000,3,1,2.271333,4.696158
6604,62.4500,15,4,0,4,1,1.0000,4,1,2.744537,6.275206
6605,57.1500,15,4,0,4,1,1.0000,3,3,2.506907,7.905227
6606,67.6600,8,4,0,4,1,1.0000,3,1,3.265225,3.845434
6607,62.8200,6,4,0,4,1,1.0000,2,3,1.837051,5.934585
6608,67.7600,8,4,0,4,1,1.0000,3,1,2.497579,6.845846
6609,67.5200,16,4,0,4,1,1.0000,3,1,2.222923,7.531871
6610,56.9100,33,4,0,4,1,1.0000,5,1,2.457531,5.948957
6611,67.3200,16,4,0,4,1,1.0000,3,1,2.389913,6.395884
6612,67.4500,15,4,0,4,1,1.0000,3,1,2.669039,6.408239
6613,67.3300,19,4,0,4,1,1.0000,3,1,2.135341,4.991030
6614,67.0900,27,4,0,4,1,1.0000,3,1,2.488549,6.920547
6615,67.7300,9,4,0,4,1,1.0000,3,1,2.451640,6.231649
6616,67.5100,13,4,0,4,1,1.0000,3,1,2.218291,5.025876
6617,62.7600,8,4,0,4,1,1.0000,3,2,1.704742,4.274346
6618,67.1800,14,4,0,4,1,1.0000,3,1,2.032776,12.824078
6619,62.0700,21,4,0,4,1,1.0000,3,2,2.012638,6.237962
6620,47.1900,27,3,1,4,1,0.7500,2,1,2.177583,4.173901
6621,67.2400,22,4,0,4,1,1.0000,3,1,2.148848,6.283306
6622,67.4000,20,4,0,4,1,1.0000,3,1,2.103535,5.391570
6623,62.5800,14,4,0,4,1,1.0000,5,0,2.050682,7.685432
6624,67.5300,9,4,0,4,1,1.0000,3,1,2.201223,4.079241
6625,61.7900,37,4,0,4,1,1.0000,4,1,1.820398,4.898646
6626,67.4800,14,4,0,4,1,1.0000,3,1,2.420031,5.388606
6627,62.5100,13,4,0,4,1,1.0000,4,1,2.423538,7.408362
6628,57.2100,23,4,0,4,1,1.0000,5,1,1.998322,2.957978
6629,51.3900,37,4,0,4,1,1.0000,5,2,1.939071,5.955506
6630,67.6700,11,4,0,4,1,1.0000,3,1,1.560407,9.144003
6631,67.0700,21,4,0,4,1,1.0000,3,1,1.965071,3.748226
6632,67.3600,18,4,0,4,1,1.0000,3,1,2.494491,5.001457
6633,67.2900,17,4,0,4,1,1.0000,3,1,2.062580,5.705931
6634,67.4800,14,4,0,4,1,1.0000,3,1,1.762553,7.235238
6635,67.1600,18,4,0,4,1,1.0000,3,1,1.794698,5.201361
6636,67.2900,17,4,0,4,1,1.0000,3,1,1.860368,4.415109
6637,66.8700,31,4,0,4,1,1.0000,2,2,2.203140,6.425332
6638,67.4600,18,4,0,4,1,1.0000,2,2,1.880237,9.104033
6639,67.2400,22,4,0,4,1,1.0000,3,1,1.768618,4.629921
6640,67.4800,14,4,0,4,1,1.0000,3,1,2.165129,3.750645
6641,67.2700,21,4,0,4,1,1.0000,3,1,1.333402,6.676307
6642,62.4300,19,4,0,4,1,1.0000,4,1,1.835273,3.853727
6643,67.5700,11,4,0,4,1,1.0000,3,1,2.113810,4.132692
6644,62.7000,10,4,0,4,1,1.0000,4,1,2.284834,4.765334
6645,67.4900,17,4,0,4,1,1.0000,3,1,2.093446,7.955631
6646,67.4900,17,4,0,4,1,1.0000,3,1,2.116943,3.864523
6647,67.8200,6,4,0,4,1,1.0000,3,1,2.037229,3.530059
6648,66.9800,34,4,0,4,1,1.0000,3,1,1.712151,5.526544
6649,67.7300,9,4,0,4,1,1.0000,3,1,2.140508,4.611745
6650,46.5200,46,4,0,4,1,1.0000,6,2,1.664081,3.272867
6651,67.3800,14,4,0,4,1,1.0000,3,1,1.315476,4.515467
6652,66.6100,23,4,0,4,1,1.0000,3,1,1.527556,5.994881
6653,62.4200,16,4,0,4,1,1.0000,3,2,2.011750,7.046475
6654,67.6400,12,4,0,4,1,1.0000,3,1,2.144078,5.571108
6655,67.5800,14,4,0,4,1,1.0000,3,1,1.423429,3.972045
6656,56.6600,38,4,0,4,1,1.0000,5,1,1.850455,3.913132
6657,67.2200,16,4,0,4,1,1.0000,3,1,2.205055,6.412554
6658,67.7300,9,4,0,4,1,1.0000,3,1,2.197240,6.380503
6659,57.0700,31,4,0,4,1,1.0000,5,1,2.010201,5.996425
6660,67.4900,17,4,0,4,1,1.0000,3,1,2.546897,25.605308
6661,62.2400,22,4,0,4,1,1.0000,3,2,2.098058,8.259945
6662,67.4600,18,4,0,4,1,1.0000,3,1,2.000454,6.205881
6663,62.3200,16,4,0,4,1,1.0000,4,1,2.296158,5.561453
6664,62.4700,11,4,0,4,1,1.0000,3,2,2.130877,4.452670
6665,62.4800,14,4,0,4,1,1.0000,3,2,2.650782,5.807333
6666,67.4300,9,4,0,4,1,1.0000,2,2,1.660919,6.528394
6667,62.4100,13,4,0,4,1,1.0000,3,2,1.822126,3.988219
6668,62.7600,8,4,0,4,1,1.0000,4,1,2.601296,4.525671
6669,67.7600,8,4,0,4,1,1.0000,3,1,2.341055,8.330630
6670,67.6100,13,4,0,4,1,1.0000,3,1,2.342437,6.510799
6671,62.2100,23,4,0,4,1,1.0000,4,1,2.132476,5.619727
6672,61.9600,28,4,0,4,1,1.0000,4,1,2.106439,12.365901
6673,52.0700,31,4,0,4,1,1.0000,7,0,2.531066,5.596500
6674,67.5700,11,4,0,4,1,1.0000,3,1,3.065454,4.698333
6675,67.6100,13,4,0,4,1,1.0000,3,1,2.160634,6.297115
6676,67.4200,16,4,0,4,1,1.0000,3,1,2.389318,4.025919
6677,62.4200,16,4,0,4,1,1.0000,4,1,2.315408,7.126101
6678,66.8600,18,4,0,4,1,1.0000,3,1,2.013469,4.340801
6679,67.7000,10,4,0,4,1,1.0000,3,1,2.222712,4.519541
6680,67.4300,19,4,0,4,1,1.0000,3,1,2.448183,4.723932
6681,67.1600,18,4,0,4,1,1.0000,3,1,1.790495,5.811753
6682,67.0900,27,4,0,4,1,1.0000,3,1,1.648579,8.004365
6683,62.2900,17,4,0,4,1,1.0000,4,1,1.106726,7.179764
6684,67.5300,9,4,0,4,1,1.0000,3,1,1.896653,7.768801
6685,62.1800,24,4,0,4,1,1.0000,4,1,1.922504,3.165749
6686,67.7200,6,4,0,4,1,1.0000,2,2,1.771187,3.586046
6687,67.1800,14,4,0,4,1,1.0000,3,1,2.260824,5.491449
6688,67.5000,10,4,0,4,1,1.0000,3,1,1.796904,4.401273
6689,67.4300,19,4,0,4,1,1.0000,3,1,1.723318,3.691232
6690,67.4500,15,4,0,4,1,1.0000,3,1,2.058152,4.411069
6691,67.7600,8,4,0,4,1,1.0000,3,1,2.130007,4.893704
6692,67.2200,16,4,0,4,1,1.0000,3,1,1.636055,5.476683
6693,42.1200,26,3,1,4,1,0.7500,4,0,1.993705,4.733404
6694,67.7300,9,4,0,4,1,1.0000,3,1,1.553813,3.160682
6695,62.6100,13,4,0,4,1,1.0000,4,1,1.754546,3.643370
6696,62.5100,13,4,0,4,1,1.0000,4,1,1.549844,7.992752
6697,67.7900,7,4,0,4,1,1.0000,2,2,2.079610,5.429942
6698,46.9600,28,4,0,4,1,1.0000,7,1,1.863451,3.653154
6699,62.3800,14,4,0,4,1,1.0000,4,1,1.478365,6.765696
6700,67.2300,19,4,0,4,1,1.0000,3,1,1.263105,3.022008
6701,62.4100,13,4,0,4,1,1.0000,4,1,2.083635,4.829914
6702,67.5800,14,4,0,4,1,1.0000,3,1,1.694021,5.147919
6703,67.3000,20,4,0,4,1,1.0000,4,0,1.895305,4.257596
6704,62.2700,21,4,0,4,1,1.0000,4,1,1.375145,6.038185
6705,66.6800,24,4,0,4,1,1.0000,3,1,1.890620,3.646110
6706,67.7300,9,4,0,4,1,1.0000,3,1,1.753534,13.754181
6707,66.9400,22,4,0,4,1,1.0000,3,1,2.045385,7.046223
6708,67.6600,8,4,0,4,1,1.0000,3,1,2.193752,6.540632
6709,57.5300,9,4,0,4,1,1.0000,3,3,2.373059,5.373598
6710,67.4000,20,4,0,4,1,1.0000,3,1,2.147594,3.336669
6711,62.5400,12,4,0,4,1,1.0000,4,1,2.147924,13.361551
6712,67.7000,10,4,0,4,1,1.0000,3,1,1.717599,5.857638
6713,67.5500,15,4,0,4,1,1.0000,2,2,2.592714,5.695321
6714,67.4700,11,4,0,4,1,1.0000,3,1,2.328445,8.554009
6715,62.4900,17,4,0,4,1,1.0000,4,1,2.139418,8.377418
6716,67.5700,11,4,0,4,1,1.0000,3,1,1.750146,4.746640
6717,67.4100,13,4,0,4,1,1.0000,3,1,2.312488,5.569066
6718,47.5500,15,3,1,4,1,0.7500,2,1,2.128819,4.393635
6719,52.1000,30,4,0,4,1,1.0000,5,2,2.586198,6.254238
6720,67.5600,8,4,0,4,1,1.0000,3,1,1.870672,7.351194
6721,62.3400,12,4,0,4,1,1.0000,4,1,1.912758,3.432061
6722,62.4400,12,4,0,4,1,1.0000,4,1,1.367931,7.087050
6723,62.6400,12,4,0,4,1,1.0000,4,1,2.494909,14.099298
6724,62.2500,25,4,0,4,1,1.0000,4,1,2.052004,4.214361
6725,67.4300,9,4,0,4,1,1.0000,3,1,1.489353,7.039699
6726,67.2300,19,4,0,4,1,1.0000,3,1,2.174533,3.631837
6727,67.0900,17,4,0,4,1,1.0000,3,1,1.635404,5.272879
6728,67.7600,8,4,0,4,1,1.0000,3,1,2.081738,2.753502
6729,57.5100,13,4,0,4,1,1.0000,5,1,1.663638,5.610327
6730,67.6100,13,4,0,4,1,1.0000,3,1,2.039885,4.667921
6731,67.0000,20,4,0,4,1,1.0000,3,1,1.712995,4.756275
6732,67.3600,18,4,0,4,1,1.0000,3,1,2.391881,7.233863
6733,62.2800,14,4,0,4,1,1.0000,4,1,1.672408,5.955681
6734,67.2700,21,4,0,4,1,1.0000,3,1,1.974055,10.609916
6735,57.2400,22,4,0,4,1,1.0000,5,1,2.224422,3.928313
6736,67.4900,7,4,0,4,1,1.0000,1,3,1.661470,3.538364
6737,67.2000,20,4,0,4,1,1.0000,3,1,1.658778,3.785750
6738,67.7900,7,4,0,4,1,1.0000,3,1,1.971089,5.855978
6739,67.6100,13,4,0,4,1,1.0000,3,1,1.591178,7.459598
6740,67.4800,14,4,0,4,1,1.0000,3,1,2.329033,5.179543
6741,57.1500,25,4,0,4,1,1.0000,6,0,1.702789,4.852423
6742,67.3800,14,4,0,4,1,1.0000,3,1,1.958870,8.408433
6743,61.9600,28,4,0,4,1,1.0000,4,1,2.050854,6.174656
6744,62.4800,14,4,0,4,1,1.0000,4,1,1.630389,4.388291
6745,51.7300,39,4,0,4,1,1.0000,5,2,2.168266,3.089694
6746,42.1600,28,4,0,4,1,1.0000,8,1,2.194142,4.240357
6747,67.6600,8,4,0,4,1,1.0000,3,1,2.161701,7.995591
6748,52.1300,19,4,0,4,1,1.0000,5,2,2.235877,9.151790
6749,67.0600,18,4,0,4,1,1.0000,2,2,2.722945,5.887843
6750,61.6900,37,4,0,4,1,1.0000,4,1,2.160814,10.263990
6751,62.1700,21,4,0,4,1,1.0000,3,2,2.008405,3.233845
6752,67.5500,15,4,0,4,1,1.0000,3,1,2.368622,2.959196
6753,67.1600,18,4,0,4,1,1.0000,3,1,2.142597,4.867897
6754,67.6000,10,4,0,4,1,1.0000,3,1,2.235319,4.783833
