episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5409,67.7000,10,4,0,4,1,1.0000,3,1,1.716283,26.180288
5410,67.3400,12,4,0,4,1,1.0000,3,1,1.709620,11.861604
5411,67.3400,12,4,0,4,1,1.0000,3,1,2.168284,19.888774
5412,62.4500,15,4,0,4,1,1.0000,4,1,4.155356,8.584414
5413,67.5700,11,4,0,4,1,1.0000,3,1,3.691032,43.966963
5414,62.2700,11,4,0,4,1,1.0000,3,2,2.138166,18.458524
5415,67.3500,15,4,0,4,1,1.0000,3,1,3.437049,11.947582
5416,66.9800,14,4,0,4,1,1.0000,3,1,2.744251,9.948034
5417,66.7500,25,4,0,4,1,1.0000,3,1,2.153368,9.866944
5418,57.5700,11,4,0,4,1,1.0000,4,2,2.441939,10.804210
5419,67.6000,10,4,0,4,1,1.0000,3,1,2.114243,28.724349
5420,67.2600,18,4,0,4,1,1.0000,3,1,2.028363,7.020443
5421,57.0500,25,4,0,4,1,1.0000,5,1,2.213773,8.112144
5422,67.7200,6,4,0,4,1,1.0000,2,2,2.360289,11.143570
5423,62.0200,26,4,0,4,1,1.0000,3,2,2.651543,11.895085
5424,67.7200,6,4,0,4,1,1.0000,2,2,2.468692,10.116147
5425,66.9300,19,4,0,4,1,1.0000,3,1,2.315077,8.470806
5426,62.4700,11,4,0,4,1,1.0000,3,2,2.118212,11.464383
5427,67.3800,14,4,0,4,1,1.0000,3,1,2.360785,9.037768
5428,67.7900,7,4,0,4,1,1.0000,3,1,2.145117,10.409621
5429,67.7300,9,4,0,4,1,1.0000,3,1,2.415854,9.281414
5430,62.5700,11,4,0,4,1,1.0000,3,2,2.572863,7.525569
5431,57.4300,19,4,0,4,1,1.0000,5,1,2.387777,14.266156
5432,62.4500,15,4,0,4,1,1.0000,3,2,2.002289,6.558197
5433,51.3900,47,4,0,4,1,1.0000,6,1,2.076153,8.300514
5434,67.0900,17,4,0,4,1,1.0000,3,1,2.212057,12.187585
5435,62.1700,21,4,0,4,1,1.0000,5,0,2.258589,31.059536
5436,67.4400,12,4,0,4,1,1.0000,3,1,1.856534,42.718817
5437,62.5100,13,4,0,4,1,1.0000,4,1,1.589132,12.480799
5438,47.4000,20,4,0,4,1,1.0000,6,2,1.591664,11.688054
5439,62.5700,11,4,0,4,1,1.0000,4,1,2.274814,18.556665
5440,67.5700,11,4,0,4,1,1.0000,3,1,2.952263,19.381527
5441,47.3600,18,3,1,4,1,0.7500,3,0,1.663658,19.909705
5442,62.5400,12,4,0,4,1,1.0000,3,2,2.137957,15.459917
5443,67.5300,9,4,0,4,1,1.0000,3,1,2.194759,27.240370
5444,67.4800,14,4,0,4,1,1.0000,3,1,2.137745,25.238739
5445,67.1800,24,4,0,4,1,1.0000,3,1,2.007612,12.607269
5446,66.9900,17,4,0,4,1,1.0000,3,1,1.760978,9.674510
5447,62.5400,12,4,0,4,1,1.0000,3,2,2.728331,5.104561
5448,57.2800,14,4,0,4,1,1.0000,4,2,2.042788,4.652638
5449,67.4400,12,4,0,4,1,1.0000,3,1,1.429697,11.025265
5450,62.5800,14,4,0,4,1,1.0000,4,1,2.750695,6.832596
5451,67.6000,10,4,0,4,1,1.0000,3,1,1.945118,24.951241
5452,66.9200,16,4,0,4,1,1.0000,3,1,1.543623,17.243375
5453,62.2500,15,4,0,4,1,1.0000,4,1,1.354317,10.090179
5454,56.8800,34,4,0,4,1,1.0000,5,1,1.674095,8.113912
5455,62.1600,28,4,0,4,1,1.0000,3,2,1.765494,16.853598
5456,66.9900,17,4,0,4,1,1.0000,3,1,2.619361,27.478970
5457,67.2000,20,4,0,4,1,1.0000,3,1,1.764239,3.503050
5458,67.3800,14,4,0,4,1,1.0000,3,1,1.526312,16.460094
5459,62.3200,16,4,0,4,1,1.0000,4,1,2.038386,5.667105
5460,66.5100,33,4,0,4,1,1.0000,3,1,2.047163,16.237504
5461,67.4500,15,4,0,4,1,1.0000,2,2,2.438012,10.697189
5462,67.2900,17,4,0,4,1,1.0000,3,1,1.952012,5.727778
5463,67.5100,13,4,0,4,1,1.0000,3,1,2.168836,11.252826
5464,57.1400,22,4,0,4,1,1.0000,4,2,2.054622,16.584463
5465,62.7000,10,4,0,4,1,1.0000,2,3,3.000102,15.955252
5466,67.3800,14,4,0,4,1,1.0000,3,1,2.145743,13.990354
5467,67.4600,18,4,0,4,1,1.0000,3,1,2.049909,8.797560
5468,67.1400,22,4,0,4,1,1.0000,3,1,1.730791,10.686132
5469,62.5800,14,4,0,4,1,1.0000,4,1,2.527322,23.960048
5470,61.7300,29,4,0,4,1,1.0000,3,2,2.410931,17.078662
5471,67.3300,19,4,0,4,1,1.0000,3,1,1.901924,10.106659
5472,67.0900,27,4,0,4,1,1.0000,2,2,2.936607,7.422750
5473,66.8800,24,4,0,4,1,1.0000,2,2,2.159834,19.196620
5474,67.4100,13,4,0,4,1,1.0000,4,0,2.492792,19.951985
5475,47.5500,15,3,1,4,1,0.7500,2,1,2.752990,6.311759
5476,67.4100,13,4,0,4,1,1.0000,3,1,2.510293,5.832476
5477,67.3100,13,4,0,4,1,1.0000,3,1,2.034436,5.479147
5478,52.3300,19,4,0,4,1,1.0000,6,1,2.445417,8.099623
5479,67.2500,25,4,0,4,1,1.0000,4,0,2.321998,21.043291
5480,67.0900,17,4,0,4,1,1.0000,3,1,2.638858,11.320125
5481,57.3300,19,4,0,4,1,1.0000,5,1,2.728501,13.497244
5482,66.8400,22,4,0,4,1,1.0000,3,1,2.382238,10.549956
5483,62.0800,24,4,0,4,1,1.0000,3,2,1.926553,8.081135
5484,67.3100,13,4,0,4,1,1.0000,3,1,1.825076,14.062271
5485,67.7300,9,4,0,4,1,1.0000,3,1,1.918319,7.595166
5486,56.1600,48,4,0,4,1,1.0000,5,1,1.862038,10.604337
5487,62.6000,10,4,0,4,1,1.0000,3,2,2.453306,9.235420
5488,66.9800,24,4,0,4,1,1.0000,3,1,1.898092,7.658562
5489,67.2100,23,4,0,4,1,1.0000,3,1,1.710301,11.807063
5490,62.3400,12,4,0,4,1,1.0000,4,1,2.228696,7.811812
5491,47.2600,18,4,0,4,1,1.0000,6,2,2.524229,7.367946
5492,47.2400,22,3,1,4,1,0.7500,3,0,2.413772,8.500963
5493,62.0700,31,4,0,4,1,1.0000,5,0,1.782320,4.574364
5494,67.2400,22,4,0,4,1,1.0000,3,1,1.974108,21.511454
5495,67.1700,21,4,0,4,1,1.0000,3,1,2.780341,11.488497
5496,67.2900,17,4,0,4,1,1.0000,3,1,2.402844,16.031661
5497,62.2800,14,4,0,4,1,1.0000,4,1,1.982026,9.950971
5498,62.4200,16,4,0,4,1,1.0000,4,1,2.359083,13.292324
5499,67.6900,7,4,0,4,1,1.0000,3,1,3.713042,5.570393
5500,41.9400,32,3,1,4,1,0.7500,3,1,1.998914,7.964682
5501,67.1800,24,4,0,4,1,1.0000,3,1,2.669197,8.141572
5502,67.2000,20,4,0,4,1,1.0000,3,1,1.742357,5.714054
5503,47.4600,18,3,1,4,1,0.7500,3,0,3.437351,12.538758
5504,66.9700,21,4,0,4,1,1.0000,4,0,2.129386,7.182055
5505,67.4700,11,4,0,4,1,1.0000,3,1,2.190795,13.858951
5506,67.6700,11,4,0,4,1,1.0000,4,0,2.210262,5.965307
5507,57.4800,14,4,0,4,1,1.0000,5,1,3.080262,9.103410
5508,67.1700,21,4,0,4,1,1.0000,4,0,2.262748,14.317724
5509,67.1800,24,4,0,4,1,1.0000,3,1,2.654489,11.961769
5510,57.1400,22,4,0,4,1,1.0000,5,1,2.048913,12.259495
5511,46.5500,45,4,0,4,1,1.0000,6,2,2.205565,12.371008
5512,62.4800,14,4,0,4,1,1.0000,3,2,2.695944,20.112143
5513,67.6400,12,4,0,4,1,1.0000,4,0,1.844503,11.873848
5514,62.2800,14,4,0,4,1,1.0000,4,1,1.634724,6.886119
5515,67.5100,13,4,0,4,1,1.0000,3,1,3.043996,5.715504
5516,57.1100,23,4,0,4,1,1.0000,5,1,2.314556,8.867580
5517,62.4000,10,4,0,4,1,1.0000,3,2,2.388539,4.500350
5518,67.0400,22,4,0,4,1,1.0000,3,1,2.552520,21.015053
5519,62.6400,12,4,0,4,1,1.0000,3,2,1.981135,4.378041
5520,62.0600,18,4,0,4,1,1.0000,4,1,2.301112,13.842860
5521,67.2700,11,4,0,4,1,1.0000,2,2,2.269207,8.992924
5522,67.4400,12,4,0,4,1,1.0000,3,1,1.705530,16.174095
5523,62.2500,15,4,0,4,1,1.0000,3,2,1.653074,18.554628
5524,67.5400,12,4,0,4,1,1.0000,3,1,2.957016,6.700904
5525,67.6300,9,4,0,4,1,1.0000,3,1,1.770536,10.322962
5526,57.6100,13,4,0,4,1,1.0000,5,1,2.005326,7.467214
5527,67.7200,6,4,0,4,1,1.0000,2,2,2.294650,11.205209
5528,67.0600,18,4,0,4,1,1.0000,3,1,3.051066,6.861713
5529,67.0900,27,4,0,4,1,1.0000,3,1,2.082033,36.829770
5530,67.6600,8,4,0,4,1,1.0000,3,1,2.870858,11.009199
5531,67.5400,12,4,0,4,1,1.0000,3,1,2.628586,11.635441
5532,67.5700,11,4,0,4,1,1.0000,3,1,2.405606,16.417263
5533,62.4700,11,4,0,4,1,1.0000,4,1,1.931388,11.711827
5534,67.3500,15,4,0,4,1,1.0000,4,0,1.813334,8.779157
5535,67.5700,11,4,0,4,1,1.0000,3,1,2.897330,7.037534
5536,56.9300,19,4,0,4,1,1.0000,4,2,2.140791,16.663417
5537,67.4100,13,4,0,4,1,1.0000,2,2,3.007537,28.248390
5538,51.7900,27,4,0,4,1,1.0000,5,2,2.167985,9.422071
5539,57.5400,12,4,0,4,1,1.0000,4,2,1.832248,6.779402
5540,67.6700,11,4,0,4,1,1.0000,3,1,2.638342,5.842557
5541,67.5700,11,4,0,4,1,1.0000,3,1,2.209892,17.336978
5542,67.5800,14,4,0,4,1,1.0000,3,1,3.250381,13.123901
5543,67.1700,21,4,0,4,1,1.0000,3,1,1.692917,13.273766
5544,57.5300,9,4,0,4,1,1.0000,4,2,1.664434,10.585831
5545,67.3900,17,4,0,4,1,1.0000,4,0,1.728584,10.696344
5546,67.5000,10,4,0,4,1,1.0000,2,2,1.977842,10.292866
5547,56.8100,33,4,0,4,1,1.0000,4,2,2.140816,11.503642
5548,67.6000,10,4,0,4,1,1.0000,2,2,1.895186,12.193975
5549,67.0600,28,4,0,4,1,1.0000,3,1,2.653214,22.062049
5550,67.6100,13,4,0,4,1,1.0000,3,1,3.689227,7.070681
5551,67.8200,6,4,0,4,1,1.0000,3,1,1.658113,11.840904
5552,61.7700,31,4,0,4,1,1.0000,3,2,1.670723,5.471365
5553,67.2400,22,4,0,4,1,1.0000,3,1,1.533059,24.195000
5554,67.7600,8,4,0,4,1,1.0000,3,1,2.338104,18.560882
5555,62.0900,27,4,0,4,1,1.0000,3,2,1.600790,17.612106
5556,61.4900,47,4,0,4,1,1.0000,4,1,2.092288,21.734150
5557,67.4800,14,4,0,4,1,1.0000,3,1,1.593203,4.675096
5558,62.7600,8,4,0,4,1,1.0000,3,2,1.605010,4.263003
5559,42.3600,18,4,0,4,1,1.0000,8,1,1.604724,7.422686
5560,67.1400,12,4,0,4,1,1.0000,3,1,2.207009,8.472049
5561,67.6400,12,4,0,4,1,1.0000,2,2,1.747534,12.338135
5562,36.8700,31,3,1,4,1,0.7500,4,1,2.377205,9.371609
5563,67.2600,18,4,0,4,1,1.0000,3,1,2.058916,16.525028
5564,67.4900,17,4,0,4,1,1.0000,4,0,1.827846,7.481411
5565,62.6100,13,4,0,4,1,1.0000,3,2,1.759296,12.067048
5566,62.4800,14,4,0,4,1,1.0000,4,1,2.777999,11.708035
5567,67.2000,20,4,0,4,1,1.0000,3,1,2.078966,11.944119
5568,67.6600,8,4,0,4,1,1.0000,4,0,2.871373,16.803425
5569,67.4700,11,4,0,4,1,1.0000,2,2,1.640948,14.018861
5570,62.0900,17,4,0,4,1,1.0000,4,1,2.442060,15.672593
5571,52.2000,20,4,0,4,1,1.0000,6,1,2.119391,7.975655
5572,67.5400,12,4,0,4,1,1.0000,3,1,2.051854,21.403194
5573,67.1400,22,4,0,4,1,1.0000,2,2,2.286873,5.297080
5574,67.1600,28,4,0,4,1,1.0000,4,0,1.649898,7.239325
5575,67.3100,13,4,0,4,1,1.0000,3,1,2.635646,22.940095
5576,67.4000,20,4,0,4,1,1.0000,3,1,2.639349,11.858448
5577,67.2100,23,4,0,4,1,1.0000,3,1,1.690156,5.519015
5578,67.4800,14,4,0,4,1,1.0000,3,1,2.628338,9.628211
5579,62.5200,16,4,0,4,1,1.0000,4,1,2.550408,14.559795
5580,46.5700,41,4,0,4,1,1.0000,7,1,1.791373,12.134135
5581,67.5700,11,4,0,4,1,1.0000,3,1,1.964072,21.354697
5582,67.0300,19,4,0,4,1,1.0000,3,1,1.669559,6.033901
5583,41.8100,33,3,1,4,1,0.7500,3,1,1.880596,5.667186
5584,62.3100,13,4,0,4,1,1.0000,4,1,1.573912,20.962537
5585,47.3300,19,4,0,4,1,1.0000,7,1,1.377721,25.812371
5586,67.2200,16,4,0,4,1,1.0000,3,1,1.880859,7.887195
5587,67.0400,22,4,0,4,1,1.0000,4,0,2.385306,30.282259
5588,57.1600,18,4,0,4,1,1.0000,4,2,1.424156,10.239337
5589,67.7600,8,4,0,4,1,1.0000,3,1,2.100933,17.256059
5590,62.3500,15,4,0,4,1,1.0000,5,0,1.952566,13.769810
5591,67.2200,16,4,0,4,1,1.0000,3,1,1.647224,10.023152
5592,57.4400,12,4,0,4,1,1.0000,5,1,1.414760,5.673820
5593,62.0900,17,4,0,4,1,1.0000,3,2,2.079662,7.559923
5594,62.2700,21,4,0,4,1,1.0000,4,1,1.784131,6.256249
5595,57.2000,20,4,0,4,1,1.0000,5,1,1.900509,11.757451
5596,67.3000,10,4,0,4,1,1.0000,2,2,2.258750,7.818461
5597,67.4200,16,4,0,4,1,1.0000,3,1,1.789805,16.780101
5598,66.9400,22,4,0,4,1,1.0000,3,1,1.953142,17.946683
5599,67.1000,20,4,0,4,1,1.0000,3,1,2.696209,14.399508
5600,67.3700,11,4,0,4,1,1.0000,3,1,2.074658,36.426534
5601,62.5500,15,4,0,4,1,1.0000,4,1,1.789192,5.735014
5602,67.6600,8,4,0,4,1,1.0000,3,1,1.379445,13.211714
5603,51.9300,19,4,0,4,1,1.0000,5,2,1.972959,6.487028
5604,62.2400,22,4,0,4,1,1.0000,4,1,2.220948,15.299053
5605,57.0700,21,4,0,4,1,1.0000,5,1,1.750811,12.912809
5606,62.5200,16,4,0,4,1,1.0000,4,1,2.584972,9.210988
5607,62.5400,12,4,0,4,1,1.0000,4,1,1.613569,14.548838
5608,67.5100,13,4,0,4,1,1.0000,3,1,2.857447,10.768268
5609,62.6100,13,4,0,4,1,1.0000,3,2,1.547794,12.692328
5610,67.4700,11,4,0,4,1,1.0000,3,1,1.832513,6.823957
5611,62.3000,20,4,0,4,1,1.0000,5,0,1.679048,8.737774
5612,62.0700,21,4,0,4,1,1.0000,4,1,1.733729,8.374400
5613,67.3900,17,4,0,4,1,1.0000,3,1,2.035130,19.093442
5614,51.7200,26,4,0,4,1,1.0000,6,1,2.002923,7.674931
5615,67.5500,15,4,0,4,1,1.0000,3,1,2.151067,8.174492
5616,67.3500,15,4,0,4,1,1.0000,3,1,2.388268,8.601959
5617,62.4500,15,4,0,4,1,1.0000,4,1,2.002329,4.341930
5618,67.0200,26,4,0,4,1,1.0000,3,1,1.795341,13.569312
5619,67.3600,18,4,0,4,1,1.0000,3,1,1.608062,4.004061
5620,62.0700,21,4,0,4,1,1.0000,4,1,2.196316,12.272783
5621,62.0700,31,4,0,4,1,1.0000,4,1,2.109000,10.402270
5622,57.2300,19,4,0,4,1,1.0000,4,2,2.068425,12.186890
5623,51.9000,30,4,0,4,1,1.0000,5,2,2.209816,6.631417
5624,67.6600,8,4,0,4,1,1.0000,3,1,1.869636,15.209850
5625,62.5400,12,4,0,4,1,1.0000,3,2,1.449556,27.136029
5626,62.0800,24,4,0,4,1,1.0000,4,1,2.303334,11.535602
5627,62.5600,8,4,0,4,1,1.0000,3,2,2.177981,22.298102
5628,67.4700,11,4,0,4,1,1.0000,2,2,2.695271,4.762428
5629,57.6600,8,4,0,4,1,1.0000,3,3,2.157390,3.775333
5630,62.3500,15,4,0,4,1,1.0000,4,1,2.391980,8.410088
5631,57.2800,14,4,0,4,1,1.0000,3,3,2.385698,5.192790
5632,67.7300,9,4,0,4,1,1.0000,3,1,2.102396,9.396209
5633,61.5400,32,4,0,4,1,1.0000,4,1,1.607214,8.234526
5634,62.2500,15,4,0,4,1,1.0000,3,2,1.699726,14.282614
5635,67.3800,14,4,0,4,1,1.0000,3,1,1.349451,6.598899
5636,67.0600,18,4,0,4,1,1.0000,3,1,1.624294,7.677064
5637,62.6000,10,4,0,4,1,1.0000,3,2,2.208884,5.458846
5638,62.7000,10,4,0,4,1,1.0000,4,1,1.373341,12.216031
5639,67.4200,16,4,0,4,1,1.0000,3,1,1.522215,10.252538
5640,62.3100,23,4,0,4,1,1.0000,4,1,1.956341,8.652665
5641,67.7000,10,4,0,4,1,1.0000,3,1,1.692165,27.099176
5642,67.5300,9,4,0,4,1,1.0000,3,1,1.254045,6.516638
5643,57.1900,17,4,0,4,1,1.0000,6,0,1.770609,19.056873
5644,62.6000,10,4,0,4,1,1.0000,4,1,1.548670,9.418779
5645,57.5100,13,4,0,4,1,1.0000,3,3,1.807641,7.189120
5646,67.4800,14,4,0,4,1,1.0000,3,1,1.542069,13.816949
5647,67.5000,10,4,0,4,1,1.0000,3,1,1.710910,8.919937
5648,57.3200,16,4,0,4,1,1.0000,4,2,1.951855,6.616088
5649,61.9900,27,4,0,4,1,1.0000,4,1,2.393050,6.385885
5650,66.8500,15,4,0,4,1,1.0000,3,1,1.689920,24.260804
5651,62.1300,19,4,0,4,1,1.0000,4,1,2.228808,11.851952
5652,67.3500,15,4,0,4,1,1.0000,3,1,3.000490,17.139210
5653,67.5100,13,4,0,4,1,1.0000,3,1,1.787227,5.092778
5654,56.9400,22,4,0,4,1,1.0000,4,2,2.102109,6.659532
5655,46.8300,39,4,0,4,1,1.0000,6,2,1.558389,3.987957
5656,67.1300,19,4,0,4,1,1.0000,3,1,1.578990,5.916171
5657,61.7700,31,4,0,4,1,1.0000,4,1,1.545740,9.644937
5658,67.4600,18,4,0,4,1,1.0000,3,1,1.668014,15.269121
5659,67.2700,21,4,0,4,1,1.0000,3,1,2.190288,18.560126
5660,67.5700,11,4,0,4,1,1.0000,3,1,2.014782,13.176701
5661,61.8500,35,4,0,4,1,1.0000,4,1,1.837209,8.787839
5662,67.6400,12,4,0,4,1,1.0000,3,1,2.033812,18.629379
5663,57.1700,21,4,0,4,1,1.0000,5,1,1.969817,30.021989
5664,67.1000,20,4,0,4,1,1.0000,3,1,2.334066,10.344196
5665,67.6600,8,4,0,4,1,1.0000,2,2,1.942605,15.003360
5666,67.7000,10,4,0,4,1,1.0000,3,1,1.881731,8.129643
5667,62.1200,16,4,0,4,1,1.0000,3,2,1.300463,9.028755
5668,62.5500,15,4,0,4,1,1.0000,4,1,1.736936,18.691045
5669,62.5800,14,4,0,4,1,1.0000,4,1,1.746582,21.788532
5670,66.9700,21,4,0,4,1,1.0000,3,1,1.304934,9.119114
5671,67.7900,7,4,0,4,1,1.0000,3,1,1.318268,11.075769
5672,52.4200,16,4,0,4,1,1.0000,7,0,1.760887,9.917755
5673,62.4400,12,4,0,4,1,1.0000,3,2,1.858738,9.759480
5674,67.6100,13,4,0,4,1,1.0000,3,1,1.485193,9.317497
5675,57.4800,14,4,0,4,1,1.0000,4,2,2.140136,11.723515
5676,56.8400,32,4,0,4,1,1.0000,5,1,1.642213,9.166372
5677,67.6400,12,4,0,4,1,1.0000,3,1,1.488954,17.120969
5678,67.4400,12,4,0,4,1,1.0000,3,1,3.510829,9.470817
5679,67.6300,9,4,0,4,1,1.0000,3,1,2.787106,8.994125
5680,67.7000,10,4,0,4,1,1.0000,3,1,1.537524,53.558975
5681,62.0600,18,4,0,4,1,1.0000,4,1,2.780628,6.308148
5682,62.5200,16,4,0,4,1,1.0000,3,2,2.266318,13.249449
5683,67.4100,13,4,0,4,1,1.0000,3,1,2.731594,12.167595
5684,62.3100,13,4,0,4,1,1.0000,3,2,3.024470,8.681537
5685,67.6300,9,4,0,4,1,1.0000,3,1,2.264679,52.019725
5686,67.5900,7,4,0,4,1,1.0000,2,2,1.394190,9.351468
5687,67.7900,7,4,0,4,1,1.0000,3,1,2.566942,22.736847
5688,57.6400,12,4,0,4,1,1.0000,4,2,1.686044,5.561100
5689,67.3300,19,4,0,4,1,1.0000,3,1,1.773059,7.567381
5690,67.3400,12,4,0,4,1,1.0000,3,1,1.842463,6.444266
5691,67.6100,13,4,0,4,1,1.0000,3,1,1.636402,11.443866
5692,67.5400,12,4,0,4,1,1.0000,3,1,2.925241,7.608047
5693,57.2300,19,4,0,4,1,1.0000,4,2,2.564922,4.370134
5694,66.9600,18,4,0,4,1,1.0000,3,1,1.788066,8.387033
5695,67.4000,10,4,0,4,1,1.0000,3,1,2.050645,7.547805
5696,62.6600,8,4,0,4,1,1.0000,3,2,1.304838,20.499130
5697,66.6900,27,4,0,4,1,1.0000,3,1,1.786676,16.038642
5698,67.6600,8,4,0,4,1,1.0000,3,1,2.483781,18.466213
5699,67.5400,12,4,0,4,1,1.0000,3,1,3.331326,15.180198
5700,67.5400,12,4,0,4,1,1.0000,3,1,2.578367,25.429657
5701,67.4500,15,4,0,4,1,1.0000,3,1,1.904599,30.135072
5702,67.4700,11,4,0,4,1,1.0000,3,1,1.841338,13.623893
5703,67.4300,19,4,0,4,1,1.0000,3,1,2.331097,24.109724
5704,62.5100,13,4,0,4,1,1.0000,4,1,2.064190,18.246534
5705,67.7600,8,4,0,4,1,1.0000,3,1,1.776666,11.649196
5706,47.4600,18,3,1,4,1,0.7500,3,0,1.828346,4.644908
5707,62.4200,16,4,0,4,1,1.0000,4,1,1.438922,18.837703
5708,67.5000,10,4,0,4,1,1.0000,3,1,2.208314,11.800651
5709,67.5400,12,4,0,4,1,1.0000,3,1,2.703185,20.438734
5710,66.1000,40,4,0,4,1,1.0000,3,1,2.208143,10.573354
5711,67.5500,15,4,0,4,1,1.0000,3,1,2.115952,5.250744
5712,67.6700,11,4,0,4,1,1.0000,3,1,2.225996,11.574668
5713,57.3500,15,4,0,4,1,1.0000,4,2,2.216991,10.576005
5714,67.4900,17,4,0,4,1,1.0000,3,1,1.678057,7.293284
5715,67.4800,14,4,0,4,1,1.0000,3,1,1.710963,3.071823
5716,67.4600,18,4,0,4,1,1.0000,3,1,1.846830,21.537394
5717,62.1200,26,4,0,4,1,1.0000,4,1,1.912524,15.878572
5718,52.2000,20,4,0,4,1,1.0000,5,2,2.103142,7.681756
5719,66.9000,30,4,0,4,1,1.0000,4,0,1.447337,4.834996
5720,66.6500,25,4,0,4,1,1.0000,3,1,2.124141,23.116284
5721,67.5700,11,4,0,4,1,1.0000,3,1,2.196242,21.020488
5722,62.1100,23,4,0,4,1,1.0000,4,1,2.404151,9.906881
5723,67.5000,10,4,0,4,1,1.0000,3,1,2.793883,8.434841
5724,62.2400,12,4,0,4,1,1.0000,4,1,2.246630,8.338619
5725,67.4300,9,4,0,4,1,1.0000,3,1,2.196828,6.396752
5726,67.2300,19,4,0,4,1,1.0000,4,0,2.069673,11.671270
5727,67.7300,9,4,0,4,1,1.0000,3,1,2.236108,10.950212
5728,61.4200,46,4,0,4,1,1.0000,5,0,2.038871,4.934755
5729,62.1600,18,4,0,4,1,1.0000,4,1,2.040334,10.625121
5730,67.1600,18,4,0,4,1,1.0000,3,1,1.853184,10.769101
5731,61.2700,31,4,0,4,1,1.0000,3,2,2.426511,14.869536
5732,66.8800,24,4,0,4,1,1.0000,4,0,1.944198,8.018872
5733,67.7300,9,4,0,4,1,1.0000,3,1,2.006758,10.679080
5734,67.5100,13,4,0,4,1,1.0000,3,1,2.139162,11.562372
5735,41.7800,34,3,1,4,1,0.7500,4,0,2.035122,12.585912
5736,62.1500,25,4,0,4,1,1.0000,4,1,2.331731,10.407107
5737,67.5700,11,4,0,4,1,1.0000,3,1,2.078950,11.159204
5738,62.6300,9,4,0,4,1,1.0000,3,2,1.252300,31.439019
5739,62.2600,18,4,0,4,1,1.0000,3,2,1.926126,13.571796
5740,62.6700,11,4,0,4,1,1.0000,3,2,3.310968,9.184769
5741,67.7000,10,4,0,4,1,1.0000,3,1,1.977014,7.969766
5742,62.2100,23,4,0,4,1,1.0000,4,1,1.775452,30.745434
5743,66.7200,16,4,0,4,1,1.0000,3,1,1.692293,8.586572
5744,67.4200,16,4,0,4,1,1.0000,3,1,1.708600,10.936063
5745,67.4400,12,4,0,4,1,1.0000,3,1,2.256395,18.987526
5746,62.5400,12,4,0,4,1,1.0000,2,3,3.324902,8.947408
5747,67.1000,30,4,0,4,1,1.0000,3,1,1.882291,11.060832
5748,61.9800,24,4,0,4,1,1.0000,3,2,2.346023,30.879798
5749,67.3700,11,4,0,4,1,1.0000,3,1,2.744537,9.758787
5750,62.3300,19,4,0,4,1,1.0000,4,1,2.367847,8.504065
5751,67.0100,23,4,0,4,1,1.0000,3,1,1.656006,8.093045
5752,67.2900,17,4,0,4,1,1.0000,2,2,2.381456,10.245749
5753,62.2800,24,4,0,4,1,1.0000,4,1,1.902346,6.270165
5754,67.5100,13,4,0,4,1,1.0000,3,1,1.734553,8.094276
5755,67.6700,11,4,0,4,1,1.0000,3,1,2.336481,17.116132
5756,67.7300,9,4,0,4,1,1.0000,3,1,1.742278,3.962581
5757,62.5700,11,4,0,4,1,1.0000,3,2,2.366603,21.294336
5758,67.6300,9,4,0,4,1,1.0000,3,1,1.935898,14.756675
5759,67.2500,15,4,0,4,1,1.0000,3,1,1.944247,7.313197
5760,67.5700,11,4,0,4,1,1.0000,4,0,1.547641,7.245885
5761,61.9300,19,4,0,4,1,1.0000,4,1,2.079869,10.378947
5762,67.4300,19,4,0,4,1,1.0000,3,1,2.055179,10.947277
5763,67.7900,7,4,0,4,1,1.0000,3,1,3.768379,8.577995
5764,67.4700,11,4,0,4,1,1.0000,3,1,2.925283,22.503870
5765,62.7000,10,4,0,4,1,1.0000,4,1,2.192674,7.525400
5766,62.0700,31,4,0,4,1,1.0000,4,1,1.813489,6.015716
5767,67.1100,23,4,0,4,1,1.0000,3,1,1.327084,7.021109
5768,62.5400,12,4,0,4,1,1.0000,4,1,1.676978,9.109665
5769,62.2500,15,4,0,4,1,1.0000,4,1,1.307702,6.924000
5770,67.3100,13,4,0,4,1,1.0000,2,2,2.004086,14.273403
5771,67.6300,9,4,0,4,1,1.0000,2,2,1.856835,6.809544
5772,67.7900,7,4,0,4,1,1.0000,2,2,1.595417,17.392339
5773,67.4400,12,4,0,4,1,1.0000,3,1,2.967288,6.616602
5774,67.8500,5,4,0,4,1,1.0000,2,2,4.052850,28.423809
5775,67.1800,14,4,0,4,1,1.0000,3,1,1.829958,6.389909
5776,67.3500,15,4,0,4,1,1.0000,3,1,1.576468,7.951312
5777,62.6000,10,4,0,4,1,1.0000,3,2,1.715802,15.258283
5778,66.8300,29,4,0,4,1,1.0000,3,1,1.855100,12.158509
5779,67.6000,10,4,0,4,1,1.0000,2,2,1.229344,23.513950
5780,67.4000,20,4,0,4,1,1.0000,3,1,1.872819,8.045907
5781,62.6300,9,4,0,4,1,1.0000,3,2,2.716362,20.753298
5782,67.4700,11,4,0,4,1,1.0000,3,1,1.657679,26.973605
5783,61.8800,34,4,0,4,1,1.0000,4,1,1.445931,29.794190
5784,56.8200,36,4,0,4,1,1.0000,5,1,2.101286,11.345913
