episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
6272,67.7600,8,4,0,4,1,1.0000,3,1,2.737158,11.322453
6273,67.5400,12,4,0,4,1,1.0000,3,1,2.172178,11.321644
6274,67.7300,9,4,0,4,1,1.0000,3,1,1.620495,11.540954
6275,62.6600,8,4,0,4,1,1.0000,4,1,1.916455,9.779456
6276,67.6400,12,4,0,4,1,1.0000,3,1,2.179548,6.586733
6277,62.2800,24,4,0,4,1,1.0000,4,1,2.248159,16.741821
6278,62.3100,23,4,0,4,1,1.0000,4,1,2.072082,19.927402
6279,67.5500,15,4,0,4,1,1.0000,3,1,2.048285,5.606179
6280,62.4200,16,4,0,4,1,1.0000,3,2,1.782517,9.451946
6281,67.3800,14,4,0,4,1,1.0000,2,2,2.501604,12.809997
6282,67.5200,16,4,0,4,1,1.0000,3,1,1.632989,20.627432
6283,52.3100,13,4,0,4,1,1.0000,5,2,1.733755,10.030863
6284,62.0000,20,4,0,4,1,1.0000,3,2,1.734553,9.689848
6285,57.4200,16,4,0,4,1,1.0000,4,2,1.421044,9.520155
6286,67.1700,21,4,0,4,1,1.0000,3,1,1.694504,8.561821
6287,62.6000,10,4,0,4,1,1.0000,2,3,1.639620,7.819512
6288,62.3300,19,4,0,4,1,1.0000,4,1,1.484601,7.693843
6289,62.1900,17,4,0,4,1,1.0000,4,1,1.704072,10.759207
6290,67.5400,12,4,0,4,1,1.0000,3,1,1.440033,13.675645
6291,62.4800,14,4,0,4,1,1.0000,3,2,1.295117,8.016558
6292,67.3300,19,4,0,4,1,1.0000,3,1,1.876292,14.527271
6293,62.4400,12,4,0,4,1,1.0000,4,1,1.910263,12.324800
6294,67.4700,11,4,0,4,1,1.0000,3,1,2.607107,6.764567
6295,62.1900,27,4,0,4,1,1.0000,4,1,1.934331,28.387003
6296,67.5800,14,4,0,4,1,1.0000,3,1,2.366324,14.140150
6297,62.3400,12,4,0,4,1,1.0000,3,2,1.715804,12.448263
6298,57.4200,16,4,0,4,1,1.0000,4,2,2.557901,10.187896
6299,67.5500,15,4,0,4,1,1.0000,3,1,1.835187,24.106403
6300,51.9800,24,4,0,4,1,1.0000,6,1,1.648101,7.292992
6301,66.7700,41,4,0,4,1,1.0000,3,1,1.884419,8.291155
6302,67.5100,13,4,0,4,1,1.0000,3,1,1.659822,12.537428
6303,62.3900,17,4,0,4,1,1.0000,4,1,2.461499,7.745971
6304,67.5700,11,4,0,4,1,1.0000,3,1,2.145789,8.828891
6305,67.4800,14,4,0,4,1,1.0000,3,1,2.084102,8.349580
6306,67.3300,19,4,0,4,1,1.0000,3,1,1.732298,5.504495
6307,67.0100,23,4,0,4,1,1.0000,3,1,2.083038,12.209997
6308,51.4500,45,4,0,4,1,1.0000,5,2,2.192289,7.414603
6309,67.5100,13,4,0,4,1,1.0000,3,1,2.206240,6.593775
6310,67.6900,7,4,0,4,1,1.0000,3,1,2.124831,5.403089
6311,62.5500,15,4,0,4,1,1.0000,3,2,2.019276,10.193473
6312,62.5100,13,4,0,4,1,1.0000,3,2,2.476858,29.949097
6313,67.6700,11,4,0,4,1,1.0000,3,1,2.388457,13.980366
6314,61.9800,24,4,0,4,1,1.0000,4,1,1.774092,8.334970
6315,66.8700,31,4,0,4,1,1.0000,3,1,2.310297,11.053353
6316,67.2000,20,4,0,4,1,1.0000,3,1,2.205580,9.382168
6317,62.6000,10,4,0,4,1,1.0000,3,2,2.523651,10.559871
6318,67.0600,28,4,0,4,1,1.0000,3,1,2.525280,6.827987
6319,62.1300,19,4,0,4,1,1.0000,3,2,2.193346,11.186865
6320,46.8100,33,4,0,4,1,1.0000,6,2,2.493109,20.924744
6321,67.5800,14,4,0,4,1,1.0000,3,1,2.280795,12.555959
6322,61.0900,27,4,0,4,1,1.0000,4,1,2.709317,22.400454
6323,67.6400,12,4,0,4,1,1.0000,3,1,2.846884,12.423324
6324,67.6300,9,4,0,4,1,1.0000,3,1,2.624899,12.677241
6325,67.5700,11,4,0,4,1,1.0000,3,1,1.812988,10.382163
6326,67.0900,17,4,0,4,1,1.0000,4,0,2.246457,19.164046
6327,67.4000,20,4,0,4,1,1.0000,4,0,1.991625,6.074421
6328,67.6400,12,4,0,4,1,1.0000,2,2,2.250941,18.151323
6329,62.3700,11,4,0,4,1,1.0000,3,2,1.792732,7.665368
6330,66.9700,21,4,0,4,1,1.0000,4,0,2.250169,27.981639
6331,67.5200,16,4,0,4,1,1.0000,3,1,2.230565,13.429606
6332,67.5700,11,4,0,4,1,1.0000,3,1,2.256255,4.964724
6333,67.3900,17,4,0,4,1,1.0000,3,1,2.255478,9.519364
6334,57.5200,16,4,0,4,1,1.0000,4,2,1.761621,5.256572
6335,62.4500,15,4,0,4,1,1.0000,3,2,2.472384,7.051875
6336,62.5200,16,4,0,4,1,1.0000,4,1,2.068649,6.932191
6337,61.7700,31,4,0,4,1,1.0000,5,0,2.120623,8.534911
6338,67.4200,16,4,0,4,1,1.0000,3,1,2.509026,7.765373
6339,62.1800,14,4,0,4,1,1.0000,4,1,2.642749,6.376070
6340,67.4800,14,4,0,4,1,1.0000,3,1,2.474559,9.153274
6341,67.3600,18,4,0,4,1,1.0000,3,1,2.862134,8.956874
6342,67.7900,7,4,0,4,1,1.0000,2,2,2.541488,8.058492
6343,62.4500,15,4,0,4,1,1.0000,4,1,2.191851,4.186646
6344,62.6600,8,4,0,4,1,1.0000,3,2,2.332519,8.479108
6345,67.7900,7,4,0,4,1,1.0000,3,1,2.464435,5.866220
6346,67.2600,18,4,0,4,1,1.0000,3,1,2.186561,6.115692
6347,62.0600,28,4,0,4,1,1.0000,5,0,2.578266,5.968925
6348,66.7400,32,4,0,4,1,1.0000,3,1,2.131370,11.449267
6349,67.4900,17,4,0,4,1,1.0000,3,1,2.383721,11.870475
6350,62.6100,13,4,0,4,1,1.0000,3,2,3.055943,8.227292
6351,62.6600,8,4,0,4,1,1.0000,3,2,1.945504,5.548348
6352,56.8500,25,4,0,4,1,1.0000,4,2,1.812874,7.063717
6353,67.3600,18,4,0,4,1,1.0000,4,0,1.881080,11.857651
6354,67.4800,14,4,0,4,1,1.0000,3,1,2.349059,6.546910
6355,57.6100,13,4,0,4,1,1.0000,4,2,1.973224,4.190763
6356,61.9100,23,4,0,4,1,1.0000,3,2,2.089750,8.272092
6357,67.2800,24,4,0,4,1,1.0000,3,1,1.972085,8.177733
6358,67.1500,15,4,0,4,1,1.0000,3,1,2.096125,10.422354
6359,62.4600,18,4,0,4,1,1.0000,4,1,2.211642,6.924684
6360,67.4700,11,4,0,4,1,1.0000,3,1,2.218942,10.954072
6361,67.8500,5,4,0,4,1,1.0000,2,2,2.128266,12.898562
6362,67.5800,14,4,0,4,1,1.0000,3,1,2.028378,10.662332
6363,35.3200,46,3,1,4,1,0.7500,3,3,1.745071,4.898298
6364,62.1000,20,4,0,4,1,1.0000,4,1,1.699323,6.801389
6365,67.7300,9,4,0,4,1,1.0000,4,0,2.233441,8.371276
6366,67.6400,12,4,0,4,1,1.0000,3,1,1.894670,27.140918
6367,67.2800,14,4,0,4,1,1.0000,3,1,2.608702,5.199141
6368,41.4100,43,4,0,4,1,1.0000,7,2,1.743033,9.144499
6369,67.6600,8,4,0,4,1,1.0000,3,1,1.763988,6.097868
6370,67.3100,13,4,0,4,1,1.0000,3,1,1.612653,6.846738
6371,67.7000,10,4,0,4,1,1.0000,3,1,2.407295,9.208444
6372,67.4000,10,4,0,4,1,1.0000,2,2,2.411447,7.664109
6373,57.0400,22,4,0,4,1,1.0000,6,0,2.061112,13.970389
6374,62.3400,22,4,0,4,1,1.0000,4,1,2.191170,9.708564
6375,62.3000,20,4,0,4,1,1.0000,4,1,2.330257,9.915636
6376,67.4200,16,4,0,4,1,1.0000,3,1,2.153029,4.781969
6377,67.4100,13,4,0,4,1,1.0000,3,1,1.560369,10.727603
6378,67.5700,11,4,0,4,1,1.0000,3,1,1.967600,12.733795
6379,62.0100,23,4,0,4,1,1.0000,4,1,1.713767,7.725703
6380,61.8400,32,4,0,4,1,1.0000,4,1,1.777882,4.923338
6381,62.1000,20,4,0,4,1,1.0000,4,1,1.707128,6.849014
6382,67.3200,16,4,0,4,1,1.0000,3,1,1.839523,6.150664
6383,67.7600,8,4,0,4,1,1.0000,3,1,1.767086,16.543993
6384,67.4100,13,4,0,4,1,1.0000,3,1,1.556471,4.566493
6385,67.5400,12,4,0,4,1,1.0000,3,1,1.796423,6.607276
6386,57.5000,10,4,0,4,1,1.0000,4,2,1.505778,6.721883
6387,62.6000,10,4,0,4,1,1.0000,4,1,2.672633,4.093069
6388,67.5700,11,4,0,4,1,1.0000,3,1,2.377805,7.402622
6389,67.2500,25,4,0,4,1,1.0000,4,0,2.104888,9.083499
6390,62.0100,23,4,0,4,1,1.0000,4,1,2.447700,12.992158
6391,57.3600,18,4,0,4,1,1.0000,4,2,2.041122,18.097773
6392,66.5800,34,4,0,4,1,1.0000,3,1,2.101223,30.667676
6393,67.4500,15,4,0,4,1,1.0000,3,1,2.178754,15.062590
6394,67.4200,16,4,0,4,1,1.0000,3,1,2.442098,6.216626
6395,52.0600,18,4,0,4,1,1.0000,4,3,2.085890,10.461888
6396,67.6300,9,4,0,4,1,1.0000,3,1,2.009635,8.845711
6397,62.4500,15,4,0,4,1,1.0000,4,1,1.846526,5.369737
6398,62.5500,15,4,0,4,1,1.0000,3,2,2.989120,5.692438
6399,66.6500,25,4,0,4,1,1.0000,4,0,1.907584,29.688860
6400,67.6900,7,4,0,4,1,1.0000,3,1,2.086727,5.086313
6401,67.6400,12,4,0,4,1,1.0000,3,1,2.329627,6.855228
6402,67.5200,16,4,0,4,1,1.0000,3,1,2.339602,6.134114
6403,62.5700,11,4,0,4,1,1.0000,4,1,2.230409,21.487712
6404,67.8200,6,4,0,4,1,1.0000,2,2,2.386904,4.253275
6405,67.8200,6,4,0,4,1,1.0000,3,1,1.504211,7.454352
6406,67.6100,13,4,0,4,1,1.0000,3,1,2.128694,9.512237
6407,67.6300,9,4,0,4,1,1.0000,3,1,2.538950,5.481095
6408,52.0200,26,4,0,4,1,1.0000,6,1,2.046901,12.558936
6409,66.7500,15,4,0,4,1,1.0000,3,1,2.583299,9.629906
6410,67.8500,5,4,0,4,1,1.0000,2,2,2.066378,23.807712
6411,56.7600,28,4,0,4,1,1.0000,5,1,2.088278,6.437628
6412,67.5300,9,4,0,4,1,1.0000,2,2,1.614324,6.876657
6413,62.4900,17,4,0,4,1,1.0000,4,1,1.859560,7.728366
6414,67.2600,18,4,0,4,1,1.0000,3,1,1.911727,5.712166
6415,67.5500,15,4,0,4,1,1.0000,2,2,1.979248,6.134698
6416,67.6100,13,4,0,4,1,1.0000,3,1,1.573297,6.677813
6417,67.2100,13,4,0,4,1,1.0000,3,1,2.199711,5.422949
6418,62.6400,12,4,0,4,1,1.0000,3,2,1.595125,3.561484
6419,67.8200,6,4,0,4,1,1.0000,3,1,1.691255,4.710567
6420,62.2800,24,4,0,4,1,1.0000,5,0,1.947989,6.473000
6421,67.6900,7,4,0,4,1,1.0000,3,1,1.534092,5.242581
6422,47.5800,14,4,0,4,1,1.0000,7,1,2.574875,9.125232
6423,42.4600,18,3,1,4,1,0.7500,3,1,2.097755,27.096511
6424,52.4600,18,4,0,4,1,1.0000,5,2,2.263310,9.652368
6425,62.0600,28,4,0,4,1,1.0000,4,1,2.105764,9.369983
6426,67.2700,11,4,0,4,1,1.0000,3,1,2.180451,8.198738
6427,67.1700,21,4,0,4,1,1.0000,3,1,1.740137,6.055695
6428,67.1300,19,4,0,4,1,1.0000,3,1,1.953738,5.377265
6429,67.7900,7,4,0,4,1,1.0000,3,1,2.488155,8.879334
6430,67.5600,8,4,0,4,1,1.0000,2,2,1.849968,6.008180
6431,61.9600,18,4,0,4,1,1.0000,4,1,1.983920,10.053607
6432,62.5700,11,4,0,4,1,1.0000,3,2,1.784136,9.746019
6433,67.5400,12,4,0,4,1,1.0000,3,1,1.473035,7.004804
6434,62.6700,11,4,0,4,1,1.0000,3,2,2.635622,14.975351
6435,62.4800,14,4,0,4,1,1.0000,3,2,1.978498,12.610208
6436,62.2100,23,4,0,4,1,1.0000,4,1,1.951405,6.232505
6437,67.7900,7,4,0,4,1,1.0000,3,1,1.945459,8.929577
6438,67.4100,13,4,0,4,1,1.0000,3,1,2.003207,7.975459
6439,57.5200,16,4,0,4,1,1.0000,4,2,2.309102,6.874927
6440,67.4600,18,4,0,4,1,1.0000,3,1,2.057635,4.867459
6441,62.2900,17,4,0,4,1,1.0000,4,1,2.105792,29.865040
6442,62.1500,25,4,0,4,1,1.0000,4,1,2.571818,8.206322
6443,62.1000,30,4,0,4,1,1.0000,4,1,2.544188,6.797144
6444,67.4700,11,4,0,4,1,1.0000,3,1,2.288609,8.965904
6445,62.5500,15,4,0,4,1,1.0000,4,1,1.912446,10.465687
6446,67.5500,15,4,0,4,1,1.0000,3,1,1.923266,8.830281
6447,47.4200,16,3,1,4,1,0.7500,2,1,2.044057,25.500304
6448,67.2400,12,4,0,4,1,1.0000,3,1,2.511818,5.964937
6449,62.7300,9,4,0,4,1,1.0000,4,1,2.142065,5.068548
6450,56.9200,36,4,0,4,1,1.0000,5,1,1.756513,7.630253
6451,42.3100,23,3,1,4,1,0.7500,4,0,2.093696,11.569718
6452,62.0800,24,4,0,4,1,1.0000,5,0,1.881382,7.709025
6453,67.7900,7,4,0,4,1,1.0000,3,1,2.868441,5.279228
6454,67.7000,10,4,0,4,1,1.0000,3,1,1.994938,5.577188
6455,67.8200,6,4,0,4,1,1.0000,3,1,2.318212,11.117484
6456,62.0600,18,4,0,4,1,1.0000,4,1,2.337924,4.357432
6457,67.3300,19,4,0,4,1,1.0000,3,1,1.883808,6.105805
6458,62.4200,16,4,0,4,1,1.0000,3,2,2.311878,5.944603
6459,67.5300,9,4,0,4,1,1.0000,3,1,2.055164,6.371008
6460,62.0600,18,4,0,4,1,1.0000,2,3,1.816315,3.655797
6461,62.1800,14,4,0,4,1,1.0000,3,2,2.264508,4.547893
6462,67.6100,13,4,0,4,1,1.0000,3,1,2.061782,5.115615
6463,67.2200,26,4,0,4,1,1.0000,3,1,1.876458,8.053978
6464,67.5100,13,4,0,4,1,1.0000,3,1,2.127369,6.705550
6465,61.6100,33,4,0,4,1,1.0000,4,1,2.166344,8.468024
6466,67.8200,6,4,0,4,1,1.0000,3,1,2.023357,10.666669
6467,57.5100,13,4,0,4,1,1.0000,4,2,2.731359,20.167576
6468,52.4100,13,4,0,4,1,1.0000,5,2,1.698147,4.262817
6469,62.4200,16,4,0,4,1,1.0000,4,1,1.486844,7.867356
6470,67.7900,7,4,0,4,1,1.0000,2,2,2.144484,3.924727
6471,62.4500,15,4,0,4,1,1.0000,3,2,2.083812,9.393460
6472,67.4800,14,4,0,4,1,1.0000,3,1,1.836742,15.397971
6473,62.4100,13,4,0,4,1,1.0000,3,2,1.854460,8.713876
6474,62.7000,10,4,0,4,1,1.0000,3,2,2.243331,6.879339
6475,67.6100,13,4,0,4,1,1.0000,3,1,1.907002,3.386851
6476,62.0900,27,4,0,4,1,1.0000,5,0,1.907465,6.926500
6477,51.3200,46,4,0,4,1,1.0000,6,1,2.037672,9.393654
6478,67.2800,24,4,0,4,1,1.0000,3,1,1.835847,5.163819
6479,57.1600,28,4,0,4,1,1.0000,4,2,1.858488,4.652085
6480,67.4200,16,4,0,4,1,1.0000,3,1,2.025581,5.312002
6481,57.2100,23,4,0,4,1,1.0000,5,1,1.910721,6.921058
6482,67.1200,16,4,0,4,1,1.0000,3,1,1.921100,5.017222
6483,67.2700,11,4,0,4,1,1.0000,3,1,1.914110,10.784781
6484,67.7300,9,4,0,4,1,1.0000,3,1,3.078810,8.765477
6485,47.3400,22,4,0,4,1,1.0000,6,2,1.976359,6.858243
6486,62.5700,11,4,0,4,1,1.0000,4,1,1.781500,5.786667
6487,67.2100,13,4,0,4,1,1.0000,3,1,1.863573,7.180461
6488,62.7000,10,4,0,4,1,1.0000,3,2,1.387070,10.149006
6489,67.3100,23,4,0,4,1,1.0000,3,1,2.231182,13.023408
6490,62.7900,7,4,0,4,1,1.0000,3,2,1.877132,7.022360
6491,62.3600,18,4,0,4,1,1.0000,3,2,2.430872,6.867576
6492,62.3600,18,4,0,4,1,1.0000,4,1,2.146024,9.031907
6493,62.4700,11,4,0,4,1,1.0000,4,1,1.762293,9.261551
6494,62.4400,12,4,0,4,1,1.0000,3,2,2.406941,5.769052
6495,62.6100,13,4,0,4,1,1.0000,4,1,1.574860,9.583625
6496,62.3800,14,4,0,4,1,1.0000,4,1,1.941102,6.372134
6497,66.9900,27,4,0,4,1,1.0000,3,1,2.093176,6.401871
6498,62.2700,11,4,0,4,1,1.0000,3,2,1.694639,8.676439
6499,47.1200,26,4,0,4,1,1.0000,6,2,2.275067,5.931963
6500,67.5800,14,4,0,4,1,1.0000,3,1,2.380979,5.062512
6501,47.5500,15,3,1,4,1,0.7500,2,1,1.819771,5.511267
6502,57.1300,29,4,0,4,1,1.0000,4,2,1.989546,7.886004
6503,67.6900,7,4,0,4,1,1.0000,3,1,1.324487,5.264401
6504,67.8500,5,4,0,4,1,1.0000,2,2,1.151221,5.545476
6505,67.6100,13,4,0,4,1,1.0000,3,1,2.283996,5.291973
6506,66.9600,18,4,0,4,1,1.0000,3,1,2.051604,5.281682
6507,47.4300,19,4,0,4,1,1.0000,6,2,1.656954,5.436369
6508,57.5200,16,4,0,4,1,1.0000,4,2,1.651210,7.388869
6509,62.4200,16,4,0,4,1,1.0000,4,1,1.616526,5.803745
6510,41.3800,54,4,0,4,1,1.0000,7,2,1.883909,3.362460
6511,62.7900,7,4,0,4,1,1.0000,3,2,1.802311,7.431724
6512,67.3100,13,4,0,4,1,1.0000,3,1,1.942349,10.356827
6513,57.1900,27,4,0,4,1,1.0000,5,1,1.605719,10.615260
6514,57.2200,26,4,0,4,1,1.0000,4,2,1.693360,6.798483
6515,67.2700,21,4,0,4,1,1.0000,3,1,1.882423,3.809487
6516,62.4100,13,4,0,4,1,1.0000,4,1,1.908505,6.656839
6517,67.5800,14,4,0,4,1,1.0000,3,1,2.298742,9.264505
6518,62.3700,21,4,0,4,1,1.0000,4,1,1.457561,5.203204
6519,67.8200,6,4,0,4,1,1.0000,3,1,2.190701,5.341145
6520,62.7600,8,4,0,4,1,1.0000,2,3,1.332797,3.509388
6521,67.6600,8,4,0,4,1,1.0000,3,1,1.821279,10.364053
6522,62.5800,14,4,0,4,1,1.0000,4,1,2.032535,5.222779
6523,67.5600,8,4,0,4,1,1.0000,3,1,2.793934,7.501839
6524,67.3400,12,4,0,4,1,1.0000,3,1,2.465694,4.806496
6525,67.6300,9,4,0,4,1,1.0000,2,2,2.176204,3.739561
6526,57.2700,21,4,0,4,1,1.0000,4,2,1.988505,23.842252
6527,67.7600,8,4,0,4,1,1.0000,3,1,2.134493,6.918930
6528,67.5100,13,4,0,4,1,1.0000,3,1,2.170000,8.775279
6529,67.7900,7,4,0,4,1,1.0000,3,1,1.433971,24.870100
6530,67.6400,12,4,0,4,1,1.0000,3,1,2.625289,6.198459
6531,62.3500,15,4,0,4,1,1.0000,4,1,2.256139,5.513167
6532,67.8500,5,4,0,4,1,1.0000,2,2,2.933479,4.631230
6533,67.2100,13,4,0,4,1,1.0000,3,1,2.421230,6.849699
6534,62.0700,21,4,0,4,1,1.0000,4,1,2.189226,4.750829
6535,61.8100,23,4,0,4,1,1.0000,4,1,2.194821,12.699637
6536,67.0800,24,4,0,4,1,1.0000,3,1,2.093041,4.972932
6537,67.3200,16,4,0,4,1,1.0000,3,1,2.266172,8.426258
6538,67.6300,9,4,0,4,1,1.0000,3,1,2.194229,8.605166
6539,67.4700,11,4,0,4,1,1.0000,3,1,2.435071,6.278486
6540,67.0200,16,4,0,4,1,1.0000,2,2,2.380717,4.411739
6541,67.3700,21,4,0,4,1,1.0000,3,1,1.925418,6.728839
6542,67.4600,18,4,0,4,1,1.0000,3,1,2.939488,4.067839
6543,67.5300,9,4,0,4,1,1.0000,3,1,2.234391,5.416789
6544,62.4600,18,4,0,4,1,1.0000,3,2,2.203399,4.962639
6545,56.9800,34,4,0,4,1,1.0000,5,1,2.171947,5.182316
6546,61.8600,18,4,0,4,1,1.0000,3,2,2.528699,4.826599
6547,62.4600,18,4,0,4,1,1.0000,4,1,2.850770,4.679562
6548,67.6400,12,4,0,4,1,1.0000,3,1,2.103188,4.496681
6549,67.5700,11,4,0,4,1,1.0000,3,1,2.735754,5.577791
6550,57.2600,18,4,0,4,1,1.0000,3,3,2.673046,6.089183
6551,57.3400,12,4,0,4,1,1.0000,4,2,2.986436,10.295807
6552,62.7000,10,4,0,4,1,1.0000,3,2,1.883979,12.861626
6553,67.0300,19,4,0,4,1,1.0000,3,1,2.244701,4.531921
6554,67.5500,15,4,0,4,1,1.0000,3,1,2.886996,10.134993
6555,61.9100,33,4,0,4,1,1.0000,4,1,2.037196,6.157872
6556,67.1600,28,4,0,4,1,1.0000,4,0,2.069492,4.002101
6557,62.8200,6,4,0,4,1,1.0000,3,2,3.047763,7.383811
6558,62.5400,12,4,0,4,1,1.0000,4,1,2.711731,10.100389
6559,67.5700,11,4,0,4,1,1.0000,3,1,2.252961,5.470588
6560,67.7900,7,4,0,4,1,1.0000,3,1,2.569480,5.785528
6561,67.7900,7,4,0,4,1,1.0000,2,2,2.191177,4.970787
6562,67.8200,6,4,0,4,1,1.0000,3,1,2.383266,6.591187
6563,57.1100,23,4,0,4,1,1.0000,5,1,2.061421,7.846035
6564,62.7300,9,4,0,4,1,1.0000,3,2,1.774870,8.962934
6565,41.4000,40,4,0,4,1,1.0000,7,2,2.292854,7.456682
6566,61.6600,38,4,0,4,1,1.0000,3,2,2.449846,11.111768
6567,67.3300,19,4,0,4,1,1.0000,3,1,1.989386,5.746384
6568,67.4100,13,4,0,4,1,1.0000,2,2,2.276977,6.468425
6569,57.0600,28,4,0,4,1,1.0000,3,3,2.570815,3.676237
6570,67.5200,16,4,0,4,1,1.0000,3,1,2.396220,3.600727
6571,51.8500,35,4,0,4,1,1.0000,5,2,2.091027,4.793468
6572,67.6400,12,4,0,4,1,1.0000,3,1,1.687973,6.884219
6573,62.6300,9,4,0,4,1,1.0000,4,1,1.420905,6.067384
6574,62.3900,17,4,0,4,1,1.0000,4,1,1.876821,6.379909
6575,61.8700,31,4,0,4,1,1.0000,4,1,2.624383,5.197524
6576,62.6000,10,4,0,4,1,1.0000,4,1,2.109785,7.179235
6577,62.5300,9,4,0,4,1,1.0000,2,3,3.027471,10.227050
6578,67.2400,22,4,0,4,1,1.0000,4,0,1.868484,4.480154
6579,67.6000,10,4,0,4,1,1.0000,3,1,2.149519,4.819223
6580,67.2600,18,4,0,4,1,1.0000,3,1,2.311030,6.939915
6581,67.0900,27,4,0,4,1,1.0000,3,1,2.038936,4.623358
6582,67.2000,20,4,0,4,1,1.0000,3,1,2.152001,8.549525
6583,62.7600,8,4,0,4,1,1.0000,3,2,2.643934,3.196926
6584,67.2700,21,4,0,4,1,1.0000,3,1,2.156417,5.720161
6585,67.3800,14,4,0,4,1,1.0000,3,1,2.017486,8.547072
6586,67.4400,12,4,0,4,1,1.0000,2,2,2.090300,5.238373
6587,67.5700,11,4,0,4,1,1.0000,3,1,2.488558,6.333595
6588,47.4000,20,3,1,4,1,0.7500,2,1,2.372199,6.651414
6589,67.7000,10,4,0,4,1,1.0000,3,1,2.324190,7.194543
6590,67.1100,13,4,0,4,1,1.0000,3,1,2.212476,5.772822
6591,67.4400,12,4,0,4,1,1.0000,3,1,2.252350,3.943265
6592,67.3900,17,4,0,4,1,1.0000,3,1,1.826317,5.442913
6593,62.3600,18,4,0,4,1,1.0000,3,2,1.835040,6.091958
6594,67.0700,21,4,0,4,1,1.0000,3,1,2.411810,5.031050
6595,62.2300,19,4,0,4,1,1.0000,3,2,2.037029,6.921215
6596,46.9400,22,4,0,4,1,1.0000,6,2,2.479812,5.596215
6597,67.3100,13,4,0,4,1,1.0000,3,1,2.550845,5.002346
6598,67.5700,11,4,0,4,1,1.0000,4,0,2.351319,7.945468
6599,62.5800,14,4,0,4,1,1.0000,5,0,2.504035,5.723426
6600,67.3900,17,4,0,4,1,1.0000,3,1,1.906134,6.596479
6601,67.3900,17,4,0,4,1,1.0000,3,1,1.919029,4.489700
6602,57.7000,10,4,0,4,1,1.0000,4,2,2.209888,5.392545
6603,67.4900,17,4,0,4,1,1.0000,3,1,1.917910,4.848553
6604,67.6700,11,4,0,4,1,1.0000,3,1,2.397008,4.849085
6605,62.4500,15,4,0,4,1,1.0000,3,2,2.309717,7.444376
6606,67.7000,10,4,0,4,1,1.0000,3,1,2.071349,4.517807
6607,66.8900,37,4,0,4,1,1.0000,3,1,2.348835,7.013342
6608,67.6300,9,4,0,4,1,1.0000,3,1,2.523522,7.381966
6609,67.1800,24,4,0,4,1,1.0000,4,0,1.992372,4.991769
6610,61.6100,23,4,0,4,1,1.0000,3,2,2.058174,6.317886
6611,67.7500,5,4,0,4,1,1.0000,1,3,2.409329,8.004749
6612,67.7900,7,4,0,4,1,1.0000,3,1,2.657333,6.544722
6613,62.0600,28,4,0,4,1,1.0000,4,1,2.576483,7.432811
6614,67.5000,10,4,0,4,1,1.0000,3,1,2.285803,5.381526
6615,67.5000,10,4,0,4,1,1.0000,3,1,1.941522,5.639968
6616,67.7000,10,4,0,4,1,1.0000,3,1,2.226666,4.908644
6617,67.3200,16,4,0,4,1,1.0000,3,1,2.044758,6.490348
6618,67.0500,25,4,0,4,1,1.0000,3,1,1.891437,5.927319
6619,67.5700,11,4,0,4,1,1.0000,4,0,2.718708,7.359299
6620,67.4300,9,4,0,4,1,1.0000,3,1,1.875299,4.584512
6621,66.2000,60,4,0,4,1,1.0000,4,0,1.994822,3.639933
6622,67.5500,15,4,0,4,1,1.0000,3,1,1.600492,4.220628
6623,57.3400,12,4,0,4,1,1.0000,4,2,1.876634,6.252869
6624,62.6300,9,4,0,4,1,1.0000,3,2,1.924707,7.014950
6625,67.4000,10,4,0,4,1,1.0000,3,1,1.660934,5.410612
6626,62.0500,15,4,0,4,1,1.0000,4,1,1.871357,4.128355
6627,62.6700,11,4,0,4,1,1.0000,3,2,1.894372,3.718315
6628,67.5300,9,4,0,4,1,1.0000,3,1,2.064836,6.305373
6629,67.5700,11,4,0,4,1,1.0000,3,1,2.051547,3.439643
6630,66.8700,31,4,0,4,1,1.0000,3,1,2.091851,4.306765
6631,62.5700,11,4,0,4,1,1.0000,3,2,2.556148,7.336915
6632,67.6600,8,4,0,4,1,1.0000,2,2,1.706730,6.490112
6633,67.4600,18,4,0,4,1,1.0000,2,2,2.179240,4.117549
6634,56.9700,31,4,0,4,1,1.0000,6,0,1.609198,6.914415
6635,66.7900,17,4,0,4,1,1.0000,3,1,2.593728,6.305626
6636,62.2900,17,4,0,4,1,1.0000,5,0,2.281204,4.841340
6637,52.2800,24,4,0,4,1,1.0000,5,2,2.024609,5.521261
6638,62.3600,18,4,0,4,1,1.0000,3,2,2.487883,4.216386
6639,57.3100,23,4,0,4,1,1.0000,4,2,2.238083,5.933705
6640,62.3500,15,4,0,4,1,1.0000,4,1,2.084622,7.827828
6641,67.3000,20,4,0,4,1,1.0000,3,1,1.943085,6.926819
6642,62.6100,13,4,0,4,1,1.0000,5,0,2.088138,3.922261
6643,66.9000,30,4,0,4,1,1.0000,3,1,2.410351,4.890294
6644,67.7600,8,4,0,4,1,1.0000,3,1,2.643395,6.920492
6645,67.1100,23,4,0,4,1,1.0000,3,1,1.722855,5.466239
6646,62.5100,13,4,0,4,1,1.0000,3,2,2.148747,8.431920
6647,67.3200,16,4,0,4,1,1.0000,3,1,1.985440,5.219061
