episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
5634,67.5700,11,4,0,4,1,1.0000,3,1,1.525117,13.027824
5635,62.6700,11,4,0,4,1,1.0000,4,1,2.224789,34.677353
5636,67.1400,22,4,0,4,1,1.0000,3,1,1.992912,8.873173
5637,67.3600,18,4,0,4,1,1.0000,3,1,1.577943,13.187407
5638,67.4100,13,4,0,4,1,1.0000,4,0,0.995907,8.363861
5639,66.6400,32,4,0,4,1,1.0000,3,1,1.478512,8.211930
5640,62.3500,15,4,0,4,1,1.0000,4,1,1.520337,12.402077
5641,67.5800,14,4,0,4,1,1.0000,3,1,1.500912,5.195067
5642,67.4200,16,4,0,4,1,1.0000,3,1,1.271433,7.713378
5643,61.9600,28,4,0,4,1,1.0000,5,0,1.848755,10.690536
5644,62.4200,16,4,0,4,1,1.0000,3,2,1.170296,34.979578
5645,67.5400,12,4,0,4,1,1.0000,3,1,1.996772,7.724059
5646,62.5500,15,4,0,4,1,1.0000,3,2,1.484434,18.935981
5647,47.5200,16,3,1,4,1,0.7500,2,1,1.569681,13.534104
5648,37.1800,24,4,0,4,1,1.0000,9,1,1.322639,11.308920
5649,67.5100,13,4,0,4,1,1.0000,3,1,1.083722,22.539519
5650,67.7900,7,4,0,4,1,1.0000,2,2,2.576302,36.620389
5651,67.7900,7,4,0,4,1,1.0000,2,2,1.270879,10.079247
5652,62.6000,10,4,0,4,1,1.0000,3,2,2.433961,7.965002
5653,62.2600,18,4,0,4,1,1.0000,4,1,1.419172,13.025031
5654,67.0700,21,4,0,4,1,1.0000,3,1,1.794474,5.902048
5655,67.7600,8,4,0,4,1,1.0000,3,1,1.281554,7.741545
5656,67.6300,9,4,0,4,1,1.0000,3,1,1.250341,7.540126
5657,67.2200,26,4,0,4,1,1.0000,3,1,1.326589,8.390919
5658,67.2500,15,4,0,4,1,1.0000,3,1,1.941073,35.255348
5659,67.5700,11,4,0,4,1,1.0000,3,1,1.350781,27.204613
5660,57.0100,33,4,0,4,1,1.0000,6,0,1.517209,16.642104
5661,62.6000,10,4,0,4,1,1.0000,3,2,1.183187,9.044541
5662,67.5800,14,4,0,4,1,1.0000,3,1,2.121025,16.114675
5663,57.0200,26,4,0,4,1,1.0000,4,2,1.587325,6.769213
5664,67.3700,11,4,0,4,1,1.0000,4,0,1.733370,5.770878
5665,67.7200,6,4,0,4,1,1.0000,2,2,2.011115,7.877377
5666,66.9500,25,4,0,4,1,1.0000,3,1,1.768217,15.174497
5667,67.5600,8,4,0,4,1,1.0000,2,2,1.866349,6.628377
5668,57.2800,24,4,0,4,1,1.0000,5,1,1.753334,35.941669
5669,67.3300,19,4,0,4,1,1.0000,4,0,1.724651,10.389995
5670,62.2900,17,4,0,4,1,1.0000,3,2,2.131519,25.065313
5671,67.4200,16,4,0,4,1,1.0000,3,1,2.274961,27.063612
5672,56.7400,32,4,0,4,1,1.0000,5,1,2.207057,6.500092
5673,67.5100,13,4,0,4,1,1.0000,3,1,2.133116,11.929527
5674,67.3400,12,4,0,4,1,1.0000,3,1,2.325487,14.390922
5675,67.6400,12,4,0,4,1,1.0000,3,1,2.714531,6.267641
5676,61.4700,31,4,0,4,1,1.0000,5,0,2.218247,7.683627
5677,67.4400,12,4,0,4,1,1.0000,3,1,2.036314,10.257264
5678,67.6000,10,4,0,4,1,1.0000,3,1,2.293348,6.289068
5679,62.0300,19,4,0,4,1,1.0000,3,2,2.341040,8.442155
5680,61.8400,22,4,0,4,1,1.0000,4,1,1.827786,7.350363
5681,67.5000,10,4,0,4,1,1.0000,3,1,1.946329,8.473577
5682,67.6000,10,4,0,4,1,1.0000,3,1,2.006038,4.573376
5683,61.6300,39,4,0,4,1,1.0000,4,1,1.956456,24.728954
5684,61.6400,32,4,0,4,1,1.0000,4,1,1.860022,13.084297
5685,67.0200,26,4,0,4,1,1.0000,3,1,2.165933,11.330648
5686,67.7000,10,4,0,4,1,1.0000,3,1,2.385341,7.853157
5687,56.9200,36,4,0,4,1,1.0000,5,1,1.871203,8.618603
5688,62.2300,19,4,0,4,1,1.0000,4,1,2.349750,12.308708
5689,62.5100,13,4,0,4,1,1.0000,3,2,1.919161,11.138415
5690,67.4200,16,4,0,4,1,1.0000,3,1,2.522406,42.740666
5691,67.7600,8,4,0,4,1,1.0000,3,1,2.012613,7.060945
5692,62.5100,13,4,0,4,1,1.0000,4,1,2.160320,6.546417
5693,66.8900,17,4,0,4,1,1.0000,3,1,1.760247,14.743726
5694,56.6000,30,4,0,4,1,1.0000,5,1,2.340491,11.775003
5695,67.1300,19,4,0,4,1,1.0000,3,1,1.741471,15.427650
5696,67.1700,21,4,0,4,1,1.0000,4,0,2.044181,10.730500
5697,62.2300,19,4,0,4,1,1.0000,5,0,2.579449,26.359434
5698,37.1500,25,3,1,4,1,0.7500,5,0,1.962200,15.791245
5699,67.6000,10,4,0,4,1,1.0000,3,1,2.000568,8.758009
5700,66.9300,29,4,0,4,1,1.0000,4,0,2.449198,4.876411
5701,67.0300,19,4,0,4,1,1.0000,4,0,2.652807,31.541680
5702,67.2800,24,4,0,4,1,1.0000,4,0,2.506864,37.974785
5703,62.4700,11,4,0,4,1,1.0000,3,2,2.327573,6.378337
5704,67.3000,20,4,0,4,1,1.0000,3,1,1.794754,7.588145
5705,46.8200,36,4,0,4,1,1.0000,8,0,1.821493,15.943342
5706,67.6000,10,4,0,4,1,1.0000,3,1,1.440153,13.083557
5707,62.3200,16,4,0,4,1,1.0000,4,1,1.480075,9.023796
5708,61.8600,28,4,0,4,1,1.0000,4,1,1.877060,9.042413
5709,67.5700,11,4,0,4,1,1.0000,3,1,1.790522,29.758795
5710,67.4400,12,4,0,4,1,1.0000,3,1,1.448568,26.040627
5711,52.7300,9,4,0,4,1,1.0000,5,2,2.184801,4.373946
5712,62.2600,18,4,0,4,1,1.0000,3,2,2.154980,19.519404
5713,67.1700,21,4,0,4,1,1.0000,3,1,1.358138,7.352236
5714,67.4800,14,4,0,4,1,1.0000,4,0,1.559605,6.745835
5715,67.7900,7,4,0,4,1,1.0000,3,1,2.703127,47.134175
5716,67.6300,9,4,0,4,1,1.0000,3,1,1.595238,15.683451
5717,67.5200,16,4,0,4,1,1.0000,3,1,1.740433,8.756508
5718,67.5000,10,4,0,4,1,1.0000,3,1,1.642039,7.244813
5719,67.4800,14,4,0,4,1,1.0000,3,1,2.861604,11.546645
5720,67.2200,16,4,0,4,1,1.0000,3,1,1.541603,11.798248
5721,52.5200,16,4,0,4,1,1.0000,5,2,1.421334,29.687993
5722,67.4700,11,4,0,4,1,1.0000,3,1,1.928658,23.748979
5723,67.4900,17,4,0,4,1,1.0000,3,1,2.237637,6.481494
5724,67.4800,14,4,0,4,1,1.0000,3,1,1.961404,11.272281
5725,57.1300,29,4,0,4,1,1.0000,4,2,1.352553,12.357426
5726,67.4500,15,4,0,4,1,1.0000,3,1,1.684923,5.315946
5727,67.0900,27,4,0,4,1,1.0000,3,1,1.819205,7.526510
5728,62.7000,10,4,0,4,1,1.0000,3,2,1.876289,7.483587
5729,67.7900,7,4,0,4,1,1.0000,3,1,1.046983,13.942071
5730,67.5300,9,4,0,4,1,1.0000,3,1,1.430821,14.862144
5731,67.6700,11,4,0,4,1,1.0000,3,1,1.494559,12.192771
5732,67.1900,27,4,0,4,1,1.0000,3,1,1.379588,11.049640
5733,67.4800,14,4,0,4,1,1.0000,4,0,1.960744,29.070989
5734,67.4800,14,4,0,4,1,1.0000,3,1,1.825182,14.541386
5735,62.3900,17,4,0,4,1,1.0000,5,0,1.258414,8.020730
5736,67.6400,12,4,0,4,1,1.0000,3,1,2.135982,6.519425
5737,57.5200,16,4,0,4,1,1.0000,5,1,1.495084,10.402847
5738,67.4700,11,4,0,4,1,1.0000,2,2,1.370931,8.260610
5739,67.3700,21,4,0,4,1,1.0000,3,1,1.403796,8.439734
5740,62.2400,22,4,0,4,1,1.0000,4,1,1.263287,4.594395
5741,67.4700,11,4,0,4,1,1.0000,3,1,1.740715,6.485948
5742,62.4900,17,4,0,4,1,1.0000,3,2,1.589498,10.792175
5743,67.5700,11,4,0,4,1,1.0000,3,1,2.113168,14.933720
5744,67.4700,11,4,0,4,1,1.0000,3,1,1.478228,15.188722
5745,62.5800,14,4,0,4,1,1.0000,3,2,1.439928,4.359914
5746,57.4300,19,4,0,4,1,1.0000,5,1,2.081115,24.630153
5747,67.6900,7,4,0,4,1,1.0000,2,2,2.161610,11.781794
5748,61.9600,28,4,0,4,1,1.0000,4,1,1.640033,8.137829
5749,67.5700,11,4,0,4,1,1.0000,3,1,0.924145,26.949499
5750,51.8200,36,4,0,4,1,1.0000,6,1,1.684752,9.949059
5751,62.2500,15,4,0,4,1,1.0000,3,2,1.440578,6.075702
5752,67.6000,10,4,0,4,1,1.0000,3,1,1.869616,6.164638
5753,67.0400,32,4,0,4,1,1.0000,3,1,1.703694,40.673545
5754,67.6600,8,4,0,4,1,1.0000,3,1,2.602823,11.441676
5755,67.5000,10,4,0,4,1,1.0000,3,1,1.529912,8.413083
5756,67.4700,11,4,0,4,1,1.0000,3,1,1.538798,9.851614
5757,67.6900,7,4,0,4,1,1.0000,3,1,1.516039,16.201714
5758,62.2600,18,4,0,4,1,1.0000,2,3,1.711847,10.597275
5759,61.7900,27,4,0,4,1,1.0000,4,1,1.851864,41.851139
5760,57.3700,21,4,0,4,1,1.0000,4,2,1.695765,7.340832
5761,67.7600,8,4,0,4,1,1.0000,3,1,2.657948,12.066418
5762,62.4100,13,4,0,4,1,1.0000,4,1,1.857099,12.591784
5763,67.1600,18,4,0,4,1,1.0000,3,1,2.570917,7.605142
5764,67.4500,15,4,0,4,1,1.0000,3,1,1.951327,7.551930
5765,62.6700,11,4,0,4,1,1.0000,3,2,1.555304,13.672168
5766,67.2600,18,4,0,4,1,1.0000,3,1,1.699359,7.468368
5767,62.1100,13,4,0,4,1,1.0000,3,2,1.691554,5.177191
5768,67.2800,14,4,0,4,1,1.0000,3,1,2.566243,10.999698
5769,62.0600,28,4,0,4,1,1.0000,4,1,2.419359,9.918064
5770,50.5600,38,3,1,4,1,0.7500,2,1,1.494213,13.558703
5771,67.6600,8,4,0,4,1,1.0000,3,1,2.223540,14.737922
5772,56.6300,29,4,0,4,1,1.0000,5,1,1.754674,22.203315
5773,67.4500,15,4,0,4,1,1.0000,3,1,1.489068,22.307474
5774,67.6700,11,4,0,4,1,1.0000,3,1,1.460939,13.900491
5775,67.6000,10,4,0,4,1,1.0000,3,1,1.375034,3.993807
5776,50.3800,44,3,1,4,1,0.7500,2,1,2.021989,8.760131
5777,57.4900,17,4,0,4,1,1.0000,4,2,2.083677,38.551360
5778,67.3800,14,4,0,4,1,1.0000,4,0,2.022718,15.433900
5779,57.3600,18,4,0,4,1,1.0000,5,1,1.445152,8.123200
5780,62.0300,29,4,0,4,1,1.0000,3,2,2.065825,8.272309
5781,67.7000,10,4,0,4,1,1.0000,3,1,1.587894,14.808494
5782,67.5400,12,4,0,4,1,1.0000,3,1,1.957776,12.070891
5783,67.5400,12,4,0,4,1,1.0000,3,1,3.095258,18.267180
5784,66.9500,25,4,0,4,1,1.0000,3,1,2.232003,20.216503
5785,61.7900,37,4,0,4,1,1.0000,4,1,2.172186,6.641743
5786,62.4300,19,4,0,4,1,1.0000,5,0,1.896944,19.595729
5787,61.6800,34,4,0,4,1,1.0000,4,1,2.144397,5.985609
5788,62.2100,23,4,0,4,1,1.0000,4,1,1.805647,5.904841
5789,67.6100,13,4,0,4,1,1.0000,3,1,1.480211,17.690842
5790,57.2600,18,4,0,4,1,1.0000,4,2,1.766364,4.287826
5791,62.5200,16,4,0,4,1,1.0000,3,2,1.738181,19.587074
5792,62.3800,14,4,0,4,1,1.0000,3,2,1.973888,6.214674
5793,62.2400,22,4,0,4,1,1.0000,4,1,1.489100,18.578914
5794,62.5500,15,4,0,4,1,1.0000,3,2,1.590022,15.133268
5795,67.8200,6,4,0,4,1,1.0000,2,2,1.600163,49.094605
5796,52.2700,21,4,0,4,1,1.0000,5,2,1.808439,19.510929
5797,67.3600,18,4,0,4,1,1.0000,3,1,1.389029,9.243525
5798,67.5700,11,4,0,4,1,1.0000,3,1,1.493781,32.803283
5799,52.3600,18,4,0,4,1,1.0000,4,3,1.540738,10.151151
5800,62.5200,16,4,0,4,1,1.0000,3,2,1.230971,16.118536
5801,67.3800,14,4,0,4,1,1.0000,3,1,2.410774,27.978967
5802,67.3500,15,4,0,4,1,1.0000,3,1,1.916848,5.079721
5803,61.8400,32,4,0,4,1,1.0000,4,1,2.131231,21.034677
5804,67.1700,21,4,0,4,1,1.0000,3,1,2.137023,5.529331
5805,62.4900,17,4,0,4,1,1.0000,4,1,1.460354,39.912730
5806,67.8500,5,4,0,4,1,1.0000,2,2,2.132751,7.468137
5807,67.4000,20,4,0,4,1,1.0000,3,1,2.451468,37.828501
5808,52.6700,11,4,0,4,1,1.0000,5,2,1.740707,13.451592
5809,62.2200,26,4,0,4,1,1.0000,3,2,1.750352,5.443899
5810,67.2600,18,4,0,4,1,1.0000,3,1,2.050118,6.066027
5811,62.4700,11,4,0,4,1,1.0000,3,2,1.922137,6.857363
5812,62.2300,19,4,0,4,1,1.0000,4,1,1.772100,11.079336
5813,67.4200,16,4,0,4,1,1.0000,3,1,2.165270,7.844891
5814,67.3400,12,4,0,4,1,1.0000,3,1,2.252727,5.352728
5815,67.7000,10,4,0,4,1,1.0000,2,2,1.664454,7.956157
5816,62.3600,18,4,0,4,1,1.0000,4,1,3.057421,4.154781
5817,67.0100,23,4,0,4,1,1.0000,3,1,2.286626,13.481348
5818,67.4600,18,4,0,4,1,1.0000,3,1,2.084231,10.319871
5819,62.4700,11,4,0,4,1,1.0000,4,1,2.464305,5.985076
5820,67.4400,12,4,0,4,1,1.0000,3,1,2.992137,20.994305
5821,67.1300,19,4,0,4,1,1.0000,3,1,2.614443,10.888486
5822,57.5700,11,4,0,4,1,1.0000,5,1,3.111776,11.988898
5823,67.5300,9,4,0,4,1,1.0000,3,1,2.571821,5.925840
5824,67.1000,20,4,0,4,1,1.0000,4,0,1.825496,10.302853
5825,67.4100,13,4,0,4,1,1.0000,3,1,2.134736,8.922809
5826,67.2100,13,4,0,4,1,1.0000,3,1,1.527867,7.097123
5827,67.5700,11,4,0,4,1,1.0000,2,2,1.466383,6.872442
5828,62.4200,16,4,0,4,1,1.0000,4,1,1.615206,9.018708
5829,67.7000,10,4,0,4,1,1.0000,3,1,2.286914,17.928664
5830,67.6000,10,4,0,4,1,1.0000,3,1,1.330499,7.226264
5831,67.6300,9,4,0,4,1,1.0000,3,1,1.683378,13.805245
5832,61.9500,25,4,0,4,1,1.0000,3,2,1.832273,16.381132
5833,67.4400,12,4,0,4,1,1.0000,3,1,2.030380,14.731157
5834,67.4100,13,4,0,4,1,1.0000,3,1,1.985930,20.711877
5835,62.5800,14,4,0,4,1,1.0000,3,2,2.345923,22.086180
5836,67.3100,13,4,0,4,1,1.0000,3,1,1.505627,20.231212
5837,57.7600,8,4,0,4,1,1.0000,4,2,1.630898,16.643404
5838,67.5700,11,4,0,4,1,1.0000,3,1,2.108186,8.218067
5839,67.5700,11,4,0,4,1,1.0000,4,0,1.713209,9.792997
5840,67.6900,7,4,0,4,1,1.0000,3,1,2.346174,12.730295
5841,62.7900,7,4,0,4,1,1.0000,3,2,3.102012,6.617337
5842,46.9000,30,3,1,4,1,0.7500,3,0,1.914825,12.778980
5843,62.2500,15,4,0,4,1,1.0000,4,1,1.641014,8.663480
5844,61.8700,21,4,0,4,1,1.0000,4,1,1.782439,16.095464
5845,61.5700,41,4,0,4,1,1.0000,5,0,2.257384,9.649629
5846,51.3000,50,4,0,4,1,1.0000,7,0,1.683283,6.296842
5847,56.9800,24,4,0,4,1,1.0000,4,2,1.439931,8.061206
5848,67.5300,9,4,0,4,1,1.0000,3,1,2.706964,11.241693
5849,46.9800,24,3,1,4,1,0.7500,2,1,2.194391,6.529725
5850,67.3400,12,4,0,4,1,1.0000,3,1,2.650315,15.560264
5851,67.4700,11,4,0,4,1,1.0000,3,1,1.730211,5.428094
5852,67.0300,19,4,0,4,1,1.0000,3,1,2.248017,13.717063
5853,67.1900,17,4,0,4,1,1.0000,3,1,1.752161,11.855614
5854,37.2100,23,4,0,4,1,1.0000,7,3,2.196883,13.210080
5855,62.1000,20,4,0,4,1,1.0000,5,0,1.522620,8.314700
5856,52.2300,19,4,0,4,1,1.0000,5,2,2.566719,10.207914
5857,67.2200,16,4,0,4,1,1.0000,3,1,1.304470,14.151297
5858,67.6900,7,4,0,4,1,1.0000,3,1,1.694728,48.010551
5859,57.3000,20,4,0,4,1,1.0000,5,1,2.044155,9.655905
5860,62.0200,26,4,0,4,1,1.0000,4,1,1.920792,5.022949
5861,67.6100,13,4,0,4,1,1.0000,3,1,1.925734,8.812579
5862,37.4300,19,3,1,4,1,0.7500,4,1,2.013422,7.319710
5863,62.4700,11,4,0,4,1,1.0000,3,2,2.133408,6.777146
5864,67.5100,13,4,0,4,1,1.0000,3,1,1.548386,10.996238
5865,67.6600,8,4,0,4,1,1.0000,3,1,2.010564,13.293117
5866,56.3100,33,4,0,4,1,1.0000,5,1,2.068617,20.144992
5867,67.6600,8,4,0,4,1,1.0000,3,1,1.963348,10.110065
5868,67.6600,8,4,0,4,1,1.0000,3,1,2.050364,11.313389
5869,67.6300,9,4,0,4,1,1.0000,3,1,2.144416,15.355630
5870,62.3100,13,4,0,4,1,1.0000,4,1,2.344656,10.131674
5871,67.7900,7,4,0,4,1,1.0000,3,1,3.009044,12.443287
5872,67.4700,11,4,0,4,1,1.0000,3,1,2.293838,7.142385
5873,62.6300,9,4,0,4,1,1.0000,4,1,2.533695,10.819190
5874,66.5400,32,4,0,4,1,1.0000,3,1,2.065771,17.095843
5875,67.1800,24,4,0,4,1,1.0000,3,1,2.377755,16.937022
5876,67.1700,21,4,0,4,1,1.0000,3,1,2.418846,8.749965
5877,52.4500,15,4,0,4,1,1.0000,6,1,2.242705,11.281177
5878,52.3300,19,4,0,4,1,1.0000,6,1,2.431061,41.277689
5879,66.6900,37,4,0,4,1,1.0000,3,1,2.014765,16.856693
5880,66.8600,28,4,0,4,1,1.0000,4,0,2.216508,8.088299
5881,62.2500,15,4,0,4,1,1.0000,3,2,1.728746,15.933315
5882,67.0200,26,4,0,4,1,1.0000,3,1,2.015624,7.086723
5883,67.4000,10,4,0,4,1,1.0000,3,1,1.791894,9.685928
5884,67.0200,16,4,0,4,1,1.0000,3,1,2.081539,12.510393
5885,67.0600,18,4,0,4,1,1.0000,3,1,2.229646,18.156527
5886,67.2000,20,4,0,4,1,1.0000,3,1,1.906282,5.440820
5887,67.1200,16,4,0,4,1,1.0000,3,1,2.102367,6.220293
5888,67.0300,19,4,0,4,1,1.0000,4,0,1.961911,3.470331
5889,67.5700,11,4,0,4,1,1.0000,3,1,1.493413,22.394605
5890,62.1900,17,4,0,4,1,1.0000,4,1,2.536235,8.088227
5891,67.6000,10,4,0,4,1,1.0000,3,1,1.862329,12.228471
5892,67.1600,28,4,0,4,1,1.0000,3,1,1.971613,6.302632
5893,67.6600,8,4,0,4,1,1.0000,2,2,2.389661,8.631062
5894,67.6000,10,4,0,4,1,1.0000,3,1,1.562391,11.540535
5895,67.2500,15,4,0,4,1,1.0000,3,1,1.948878,16.606763
5896,67.3500,15,4,0,4,1,1.0000,3,1,1.704901,10.639586
5897,62.6100,13,4,0,4,1,1.0000,4,1,1.959026,14.613476
5898,67.0600,28,4,0,4,1,1.0000,2,2,1.781157,10.226642
5899,57.5800,14,4,0,4,1,1.0000,5,1,2.104395,7.393923
5900,62.2600,18,4,0,4,1,1.0000,3,2,2.390297,46.744520
5901,57.5800,14,4,0,4,1,1.0000,4,2,1.858561,9.231364
5902,67.5000,10,4,0,4,1,1.0000,2,2,2.062899,11.934503
5903,56.6800,34,4,0,4,1,1.0000,4,2,2.058332,4.567553
5904,61.7600,28,4,0,4,1,1.0000,3,2,1.545233,9.100971
5905,67.2200,16,4,0,4,1,1.0000,3,1,1.949121,35.752141
5906,56.9300,29,4,0,4,1,1.0000,4,2,1.838337,28.609950
5907,67.7000,10,4,0,4,1,1.0000,3,1,1.665068,10.020263
5908,67.7300,9,4,0,4,1,1.0000,3,1,2.344783,6.561422
5909,67.2400,12,4,0,4,1,1.0000,3,1,2.868901,8.347544
5910,67.4700,11,4,0,4,1,1.0000,3,1,2.578082,13.779129
5911,61.3700,21,4,0,4,1,1.0000,3,2,1.808488,7.308700
5912,46.7300,29,4,0,4,1,1.0000,6,2,2.006806,13.269345
5913,67.4400,12,4,0,4,1,1.0000,3,1,1.825633,7.996618
5914,67.0900,17,4,0,4,1,1.0000,4,0,2.268055,8.079823
5915,67.6700,11,4,0,4,1,1.0000,3,1,1.735194,14.414196
5916,67.2700,21,4,0,4,1,1.0000,4,0,2.604268,7.516516
5917,67.6000,10,4,0,4,1,1.0000,3,1,1.645181,8.915577
5918,62.3600,18,4,0,4,1,1.0000,4,1,2.926568,19.004030
5919,67.2200,16,4,0,4,1,1.0000,3,1,1.939716,7.417937
5920,67.2300,19,4,0,4,1,1.0000,3,1,3.068792,12.067218
5921,62.6300,9,4,0,4,1,1.0000,3,2,2.289195,16.680439
5922,61.6600,28,4,0,4,1,1.0000,4,1,2.663799,6.862085
5923,67.5800,14,4,0,4,1,1.0000,3,1,2.154282,7.324352
5924,56.8500,35,4,0,4,1,1.0000,5,1,1.945228,18.540188
5925,67.4800,14,4,0,4,1,1.0000,3,1,1.820686,12.332834
5926,66.9700,21,4,0,4,1,1.0000,3,1,1.797756,31.217025
5927,67.5000,10,4,0,4,1,1.0000,3,1,1.615604,9.040936
5928,57.1800,24,4,0,4,1,1.0000,5,1,2.020302,8.577316
5929,62.4200,16,4,0,4,1,1.0000,3,2,2.016895,8.098040
5930,42.4300,19,3,1,4,1,0.7500,3,1,1.753304,8.689761
5931,67.1700,21,4,0,4,1,1.0000,4,0,2.268442,22.952746
5932,56.8400,22,4,0,4,1,1.0000,4,2,2.086630,15.416199
5933,67.4400,12,4,0,4,1,1.0000,2,2,1.742608,14.392435
5934,57.2600,18,4,0,4,1,1.0000,4,2,1.863657,18.287271
5935,67.2600,18,4,0,4,1,1.0000,3,1,2.166021,13.109325
5936,67.5400,12,4,0,4,1,1.0000,3,1,2.726061,12.603338
5937,67.8200,6,4,0,4,1,1.0000,3,1,2.334876,11.484967
5938,67.3900,17,4,0,4,1,1.0000,3,1,2.314185,5.732982
5939,61.9800,24,4,0,4,1,1.0000,5,0,1.433946,13.363427
5940,67.6700,11,4,0,4,1,1.0000,3,1,1.697889,15.401166
5941,67.6300,9,4,0,4,1,1.0000,2,2,1.923014,9.230416
5942,62.4700,11,4,0,4,1,1.0000,4,1,1.239001,15.544441
5943,67.4800,14,4,0,4,1,1.0000,3,1,2.551548,9.890527
5944,67.2900,17,4,0,4,1,1.0000,3,1,1.762417,7.711486
5945,67.4000,10,4,0,4,1,1.0000,3,1,2.263842,18.015769
5946,67.7900,7,4,0,4,1,1.0000,3,1,1.750877,7.727087
5947,62.5000,10,4,0,4,1,1.0000,4,1,1.314933,6.856374
5948,56.8600,28,4,0,4,1,1.0000,5,1,1.537199,7.493724
5949,66.6300,39,4,0,4,1,1.0000,4,0,1.489393,9.608620
5950,61.7400,32,4,0,4,1,1.0000,4,1,2.400327,9.364696
5951,67.5800,14,4,0,4,1,1.0000,2,2,1.403309,17.783984
5952,62.2600,18,4,0,4,1,1.0000,3,2,1.937910,8.619090
5953,67.5400,12,4,0,4,1,1.0000,4,0,3.272431,5.991558
5954,67.6900,7,4,0,4,1,1.0000,3,1,2.951013,6.129015
5955,67.1800,14,4,0,4,1,1.0000,2,2,2.136740,8.635022
5956,62.5400,12,4,0,4,1,1.0000,3,2,1.494257,13.410889
5957,67.5400,12,4,0,4,1,1.0000,2,2,1.922735,12.680266
5958,67.2600,18,4,0,4,1,1.0000,2,2,1.774918,4.769793
5959,60.7000,70,4,0,4,1,1.0000,4,1,2.147634,8.692200
5960,62.6400,12,4,0,4,1,1.0000,3,2,2.209975,8.771463
5961,67.4800,14,4,0,4,1,1.0000,3,1,2.401761,8.894382
5962,57.0800,24,4,0,4,1,1.0000,6,0,1.979790,7.245662
5963,62.1200,26,4,0,4,1,1.0000,3,2,2.129901,11.889558
5964,62.7300,9,4,0,4,1,1.0000,4,1,1.972384,11.141913
5965,62.4300,19,4,0,4,1,1.0000,4,1,1.931393,5.858657
5966,66.9300,19,4,0,4,1,1.0000,3,1,2.641137,12.498400
5967,66.7000,40,4,0,4,1,1.0000,3,1,1.937941,21.634232
5968,47.0900,27,4,0,4,1,1.0000,6,2,2.458763,9.179454
5969,67.5800,14,4,0,4,1,1.0000,4,0,1.834579,7.653756
5970,62.2200,26,4,0,4,1,1.0000,4,1,1.646910,11.004903
5971,67.5300,9,4,0,4,1,1.0000,2,2,2.225832,5.486066
5972,67.4500,15,4,0,4,1,1.0000,3,1,2.002369,6.192713
5973,62.6300,9,4,0,4,1,1.0000,4,1,1.328738,30.115721
5974,61.9400,32,4,0,4,1,1.0000,4,1,1.809748,12.016295
5975,67.5700,11,4,0,4,1,1.0000,3,1,1.802415,6.050397
5976,61.5000,40,4,0,4,1,1.0000,4,1,1.308833,8.924051
5977,66.9600,28,4,0,4,1,1.0000,3,1,2.333342,12.458150
5978,67.3900,17,4,0,4,1,1.0000,3,1,1.618169,8.967622
5979,42.4900,17,3,1,4,1,0.7500,4,0,1.491449,6.102559
5980,67.6300,9,4,0,4,1,1.0000,3,1,1.361428,6.332701
5981,67.5100,13,4,0,4,1,1.0000,3,1,1.311385,13.198551
5982,57.2300,19,4,0,4,1,1.0000,4,2,1.601019,7.808020
5983,67.5000,10,4,0,4,1,1.0000,3,1,1.519489,4.905419
5984,47.3900,17,3,1,4,1,0.7500,2,1,1.885917,22.037689
5985,66.9100,33,4,0,4,1,1.0000,3,1,2.356301,13.092642
5986,67.6600,8,4,0,4,1,1.0000,3,1,1.704474,12.438499
5987,67.4200,16,4,0,4,1,1.0000,3,1,1.556157,4.086765
5988,67.2800,24,4,0,4,1,1.0000,3,1,1.387278,7.697808
5989,67.1700,21,4,0,4,1,1.0000,3,1,1.520852,6.379348
5990,62.7300,9,4,0,4,1,1.0000,3,2,1.667590,12.050734
5991,67.6900,7,4,0,4,1,1.0000,3,1,2.205536,8.249009
5992,62.6000,10,4,0,4,1,1.0000,4,1,1.765623,13.273256
5993,67.6000,10,4,0,4,1,1.0000,3,1,2.031642,10.939509
5994,62.3700,11,4,0,4,1,1.0000,3,2,2.002298,11.139447
5995,67.5600,8,4,0,4,1,1.0000,3,1,1.330748,16.466737
5996,67.7900,7,4,0,4,1,1.0000,3,1,1.417805,16.343759
5997,67.2800,14,4,0,4,1,1.0000,2,2,2.166055,10.694073
5998,61.8500,15,4,0,4,1,1.0000,3,2,2.311746,12.626272
5999,61.9600,28,4,0,4,1,1.0000,4,1,1.833780,32.065212
6000,67.6600,8,4,0,4,1,1.0000,3,1,1.921998,16.257299
6001,67.4300,9,4,0,4,1,1.0000,2,2,1.485878,10.191654
6002,50.1700,51,3,1,4,1,0.7500,3,0,1.835953,13.759512
6003,67.6100,13,4,0,4,1,1.0000,3,1,2.354577,10.700120
6004,57.2100,23,4,0,4,1,1.0000,5,1,1.394368,5.677498
6005,57.3900,17,4,0,4,1,1.0000,5,1,1.420882,13.388094
6006,62.3200,16,4,0,4,1,1.0000,4,1,1.426368,6.879964
6007,67.3500,15,4,0,4,1,1.0000,3,1,1.856693,9.428340
6008,67.0800,14,4,0,4,1,1.0000,3,1,2.044090,13.144323
6009,67.5000,10,4,0,4,1,1.0000,3,1,1.773191,17.619131
